dice4,alpha5,Error5,Error4,alpha2,dice3,alpha6,sigma,dice2,dice6,stddev,alpha3,Error3,dice5,alpha4,alpha7,Error2,Error6,alpha1
0.9475015,0.06661265,0.8957332,9.2556403E-4,0.43597734,0.7954341,0.5882639,0.802097,0.9762809,0.47734243,0.35426202,0.25618178,0.35583118,0.9769097,0.018410526,0.6873487,0.007441403,0.052004114,0.03257993
0.32556555,0.32408205,0.021462888,0.9074727,0.7295271,8.6666184E-4,0.74290884,0.029177306,0.20466447,0.6100165,0.06234745,0.92412525,0.051458646,0.45628992,0.0060779275,0.06478142,0.044353582,0.015143073,0.47242302
0.41924712,0.1145016,0.19594876,0.05031403,0.0060507027,0.9640175,0.34904218,0.57976454,0.02371362,0.72138065,0.74021095,0.06486886,0.018124003,0.9908521,0.33809227,0.85783,0.6630729,0.51118475,0.0024756663
0.3264038,0.015415452,0.7771912,0.26889688,0.80548203,0.8863341,0.0421271,0.0017353817,0.14201263,0.0064880936,0.11825409,0.05910606,0.03362694,0.05134086,0.06527765,0.6180911,0.8687686,0.45426905,0.73808575
0.00763236,0.6892069,0.62260246,0.029394759,0.35820952,0.21988048,0.86431605,0.9588319,0.8676656,0.09767156,0.8454066,0.06671697,2.2542664E-4,0.01886733,0.38651195,0.6706131,0.05218654,0.24700366,0.7510299
0.74210477,0.91861284,0.044153914,0.06605559,0.23089221,0.01873902,0.3743015,0.0013198002,0.6686214,0.6176815,0.35036075,0.35259658,0.7447497,0.04008302,0.007477714,0.9659711,0.6261442,0.05185821,0.5712091
0.7881942,0.3544225,0.6703208,0.11069321,0.04941277,0.6379279,0.6299618,0.05200614,0.77696997,0.007425004,0.6095486,0.72171056,0.45067543,0.77057296,3.4970298E-4,0.06558806,0.01693304,0.47238445,0.26867887
0.6492074,0.63266104,0.88135904,0.8955669,0.4159358,0.4672744,0.28372362,0.0013032466,0.006932709,0.018206434,0.06582605,0.051581077,0.54473853,0.1899444,0.959974,0.24047118,0.026988136,0.7458737,0.69781375
0.7664169,0.86901236,0.15695736,0.29386416,0.8375808,0.007467301,0.95645505,0.34478292,0.06591646,0.7654199,0.12369352,0.8028472,6.1016926E-4,0.051715504,0.018761441,0.41432965,0.7394849,0.025003508,0.81248045
0.7381106,0.0015512985,0.02720674,0.09510354,0.7233061,0.88043416,0.15720828,0.006584768,0.8641518,0.06454451,0.652816,0.018941546,0.39535454,0.6425945,0.051641855,0.3184012,0.6196329,0.8429086,0.9589449
0.017183442,0.06612899,5.417994E-4,0.05217184,0.1616102,0.019276632,0.36642236,0.5634479,0.47645363,0.355202,0.92970145,0.0077037076,0.692103,0.034631763,0.15351497,0.90542763,0.4176299,0.6992957,0.741229
0.8278406,0.91410244,0.25467747,0.026729828,0.118435554,0.8393478,0.3298215,0.5320306,0.9397953,0.886826,0.74720573,0.43251973,3.71979E-4,0.052347768,0.0077819712,0.22201036,0.019165732,0.034766197,0.066209175
0.32610488,0.8952748,0.3083768,0.02781699,0.38902497,0.121615715,0.20995735,4.140726E-4,0.72160524,0.8864845,0.2100159,0.051494196,0.022967163,0.6766888,0.0069254036,0.2070403,0.066328846,0.9225381,0.0189584
0.06553962,0.2042276,0.6292736,0.9328901,0.017650664,0.8731673,0.779177,0.6790312,0.0074196975,0.6287635,0.051807947,0.8451877,0.042695764,0.7699773,0.43325344,0.3094809,7.835234E-4,0.7289868,0.36597174
0.117618844,0.15395154,0.87763953,0.5751067,0.018889785,0.42302117,6.6681433E-4,0.53588325,0.7198154,0.018981367,0.64611024,0.20183788,0.24403074,0.34462243,0.6411994,0.06643879,0.0076019773,0.05219324,0.065530695
0.06636293,0.35168144,0.21068884,0.47573498,0.93953705,0.023403501,0.84349895,0.06499154,0.76913595,0.007770509,0.94085526,0.052082278,0.019406544,1.70888E-4,0.90048164,0.61240554,0.768778,0.4539301,0.78755224
0.64629745,0.44117537,0.5165637,0.64160895,0.29802287,0.007051381,0.06546757,0.05173518,0.01889071,0.828911,0.7871683,0.45479497,0.24536504,8.7608636E-4,0.7451554,0.18716271,0.96813154,0.024081234,0.83695674
0.75761884,0.34185275,0.035664704,0.34109157,0.6888322,0.5494585,0.86652255,0.0077702813,1.5084613E-4,0.46802452,0.71117294,0.70301497,0.64475185,0.24865377,0.018662468,0.05187023,0.066088125,0.5488186,0.20628549
0.7545809,0.0076983096,0.8473493,0.065519355,0.18025024,0.8671062,0.62926906,0.05191134,0.5083383,0.017478777,0.34145567,0.95601606,0.055717953,0.47982,0.4472017,0.62869114,9.372305E-5,0.4539661,0.42589775
0.54623836,0.004294067,0.004979109,0.6888541,0.19950962,0.6868783,0.023511007,0.08586618,0.028626336,0.51212317,0.6465548,0.05169639,0.6602384,0.5469404,0.065680705,0.64102066,0.0116080595,0.438081,0.8007301
0.087610304,0.052347384,0.36516017,0.6557014,0.48565036,0.058523685,4.0808224E-4,0.0068874517,0.63312685,0.1466431,0.059817262,0.5333022,0.99824935,0.67591953,0.015567316,2.6115106E-4,0.16666129,0.71976715,0.065407194
0.58696014,0.53816754,0.0074567925,0.7079809,0.2651355,0.03403446,0.676058,0.8508085,0.6858334,0.066066034,0.4011628,0.60719764,3.52553E-4,0.05201555,0.18603592,0.018235505,0.74732894,0.37299073,0.8871115
0.07277455,0.5415841,0.96916926,0.7394893,0.51204973,0.06600063,0.54608244,0.17802794,5.069018E-4,0.042924397,0.6085344,0.75617224,0.05187737,0.018580552,0.31894952,0.89449155,0.5895707,0.6517607,0.0076505067
0.45202574,0.071463965,0.006026502,0.74954146,0.85402244,0.3275276,0.7182514,0.14475311,0.14535218,0.0034637847,0.13895716,0.38724783,0.015400906,0.8284038,0.029882764,0.65630937,0.9110965,0.049565796,0.06507881
0.04324572,0.7234952,0.86247444,5.485277E-4,0.22871171,0.87765986,0.34711945,0.018092344,0.007553838,0.65156597,0.6107675,0.6530419,0.06593201,0.051884163,0.7832904,0.657044,0.5974871,0.6213868,0.45638633
0.16536666,0.6278741,8.251018E-4,0.742734,0.05193277,0.066164106,0.017403355,0.6773281,0.6173937,0.6787433,0.67090666,0.6606957,0.44290987,0.7754757,0.022015627,0.61126137,0.54491574,0.90041673,0.007088316
0.6199066,0.007856223,0.37842566,0.8017231,0.47986847,0.7081438,2.2779625E-4,0.7800208,0.052003447,0.0136039145,0.9233638,0.01936541,0.8112122,0.06643368,0.14177035,0.95217943,0.5224186,0.42963016,0.9394438
0.06675254,0.93547493,0.05226769,0.92570245,0.007849008,0.69294524,0.88550556,0.7633223,0.01940031,0.41302857,0.9194571,0.72006506,0.02934029,0.1605801,0.05207092,0.45522338,3.201755E-5,0.366217,0.5977144
0.5641304,0.016694885,0.6801408,0.7698752,0.06623902,0.14754318,0.052003916,0.20198062,0.0072248727,0.8545695,0.32882473,0.03831211,0.28860357,0.14103362,0.49188513,0.07006372,0.17252561,2.59715E-4,0.73959666
0.029844824,0.019229703,0.00765141,0.6435831,0.68400085,0.051791687,0.9952956,0.6381732,0.60910213,0.5405183,0.76533145,0.5459427,0.30818215,0.06579277,0.9591362,0.6860193,0.34708685,0.4568124,5.6591997E-4
0.0010597878,0.3411471,0.6292689,0.0069497,0.047096726,0.2516759,0.8777447,0.27003655,0.95834875,0.7699998,0.6773089,0.01821933,0.77575254,0.42890024,0.06551005,0.83632565,0.6286814,0.739988,0.051837854
0.017861726,0.6328006,0.7889462,0.637158,0.0070526637,0.65380967,0.001818234,0.50281554,0.8441091,0.4821327,0.61765325,0.14805207,0.49196258,0.8309508,0.051942017,0.51991874,0.06610801,0.020061761,0.7200094
0.3557176,0.39932695,0.879868,0.73255295,0.5722031,2.187553E-4,0.99764186,0.6286666,7.8004325E-4,0.065496504,0.24846528,0.05175778,0.6292674,0.33854583,0.9693899,0.4251565,0.016783295,0.0075273667,0.044875838
0.018359896,0.43493527,0.007437759,0.051870387,0.72969127,0.27912143,0.6406837,0.30300206,0.7404956,0.34157628,0.70433164,0.30639285,0.64839214,0.4638724,0.563469,5.936251E-4,0.06564088,0.3705464,0.048950363
0.2114327,0.026706241,0.84173816,0.6442921,0.49224654,0.7649832,0.6164903,0.50476867,0.0516459,0.63100404,0.007287497,0.8978085,0.065551534,0.017754262,0.9297128,0.5162198,0.3690148,3.2897366E-4,0.75958043
0.019397423,0.8389156,0.67306983,0.45455885,0.20548123,0.065770335,3.4897195E-4,0.034645744,0.7604984,0.45748726,0.83441734,0.33609277,0.14614283,0.63859516,0.53138083,0.0077422415,0.051843274,0.6900147,0.9998174
0.0019628885,0.051614076,0.27402553,0.51320016,0.12901893,0.066567354,0.7898721,0.29505396,0.4794961,0.7017818,0.017736267,0.23554042,0.14081545,0.7959805,0.79731816,0.8887175,0.0065215384,0.7178214,0.020050213
0.0072004963,0.019977843,3.486969E-4,0.2170327,0.77540386,0.9456078,0.19661771,0.67978305,0.793457,0.05150648,0.23456325,0.017383598,0.13590054,0.9766407,0.50515467,0.07800498,0.3353276,0.06577678,0.331577
0.0517928,0.23325124,0.8491451,0.08361286,0.06498794,0.37080657,0.756468,0.4469113,0.12719382,0.0070261313,0.7500223,0.01865349,0.028378062,0.4545798,0.6169612,0.001635663,0.13377301,0.877443,0.4981686
0.7366595,0.8341609,0.0075848573,0.32096812,0.71166474,0.9756901,0.95382845,0.07406451,0.06624943,0.028634401,0.8731743,0.052175343,0.019349994,0.28071654,0.09353801,0.8318159,0.52172256,5.126074E-4,0.7648902
0.44605467,0.04537913,0.25265592,0.0659564,0.33011743,0.08090556,0.4966523,0.03956424,0.012474962,0.6586388,0.7264169,0.05156288,0.34878278,0.005534374,0.111326866,0.004122297,0.59220046,0.60544163,0.5973997
0.51117975,0.70942235,0.547403,0.032448344,0.051900573,0.06635115,0.4006658,5.1272573E-4,0.71050376,0.019280491,0.17202863,0.9804804,0.737013,0.5128014,0.007699573,0.1459191,0.87216204,0.3193588,0.9382526
0.73966384,0.21634889,0.7150619,0.66082245,0.052226566,0.4326681,0.5060357,0.16956152,0.39171916,0.0018695132,0.0065656435,0.63455564,0.017893853,0.33460435,0.065580145,0.36480018,0.32773158,0.031010963,0.52327454
0.01861854,0.9929536,0.92930895,0.063265674,0.0056174104,0.90156996,0.668947,0.022367828,0.048940405,0.1748622,0.28605992,0.064352326,0.83105105,0.0032643217,0.321028,0.69747525,0.021617869,0.05469812,0.63139874
0.49800834,7.754207E-4,0.09668193,0.93077296,0.06667965,0.0810057,0.051885705,0.8567115,0.8611562,0.7806881,0.16862346,0.017667469,0.030878857,0.2085895,0.3994285,0.0073135886,0.79519194,0.81119466,0.36408406
5.290749E-4,0.33278382,0.7425313,0.9172917,0.051957995,0.9972066,0.5690124,0.0192884,0.007641018,0.0667041,0.94808084,0.8917225,0.083364725,0.6201998,0.72366637,0.020490935,0.37310046,0.39833197,0.93095946
0.30294695,0.96682316,0.50883186,0.06591343,0.62502503,0.0074726366,0.6723548,0.017975915,0.0436833,0.037254553,0.6678658,0.6851611,0.3917972,3.9855638E-4,0.54044974,0.05177714,0.638011,0.051341556,0.5729539
0.3467409,0.16339841,6.730869E-5,0.06553493,0.045742393,0.10805278,0.051810216,0.4614477,0.48601797,0.71750194,0.7646689,0.62879866,0.21128714,0.018591497,0.9174987,0.4285048,0.9477345,0.62927604,0.007834522
0.97351474,0.765385,0.50461656,0.021811673,0.07168449,0.63690716,0.002888962,0.051582742,0.06331841,0.9199591,0.8877802,0.32605278,0.54465306,0.005469561,0.015419715,1.21451136E-4,0.45838997,0.080232486,0.4381601
0.7018394,0.22606665,0.7526595,0.06503431,0.05185281,0.017329264,0.6649258,0.18340975,0.037105337,0.48159793,9.898588E-4,0.92051744,0.44884753,0.84993386,0.94203997,0.018644696,0.007097673,0.44646388,0.7973647
0.018987713,0.7267039,0.06571392,0.0078367945,0.9375819,0.83792746,0.9375547,0.49811292,0.63386226,1.3366531E-4,0.4934408,0.39947137,0.051854946,0.24601662,0.65875834,0.5109153,0.03968914,0.81852764,0.59902734
0.0789415,0.32750893,0.485825,0.86123097,0.8053103,0.052040312,4.899214E-4,0.019081613,0.9623709,0.9949083,0.91979617,0.87519014,0.5266255,0.06625474,0.8427967,0.021992428,0.007623328,0.72280055,0.7016501
0.5296974,0.7446912,0.9815201,0.08467454,0.67418605,0.035327055,0.18825988,0.7414862,0.46658602,0.051883105,0.3072204,7.704764E-5,0.007926472,0.6399481,0.9091861,0.065796986,0.6957969,0.019169912,0.35578197
0.7062824,0.53580534,0.5348737,0.051785905,0.6503128,0.064782865,0.040859606,0.018403972,0.933073,0.4446814,0.9600325,0.8039154,9.7056135E-4,0.98266226,0.86102605,0.07079041,0.0073128873,1.0149412,0.18203601
0.063494004,0.83263075,0.6376697,0.052446198,0.03784018,0.046156935,0.4631956,0.64341766,0.3807471,0.0077607133,3.0553495E-4,0.24426219,0.89855796,0.7906566,0.38180777,0.19566643,0.06627773,0.018419938,0.6680316
0.1245837,0.03319054,0.21378377,0.716175,0.33776557,0.044306725,0.0839695,0.06669569,4.5323707E-4,0.7559293,0.5965766,0.07828155,0.007729606,0.7736972,0.019326063,0.89416957,0.18149899,0.05219801,0.7002546
0.007461107,0.4272005,0.7102852,0.05806802,0.015205013,0.01690152,0.62926817,0.42318332,0.96854866,0.051837962,0.06552336,0.5359998,4.7855754E-4,0.16853303,0.71104383,0.6286504,0.3950608,0.62608814,0.5612628
0.4561232,0.44628116,0.71622604,0.007414484,0.06541901,0.01928754,0.58823216,0.8338029,0.09115384,0.3401626,0.8152425,0.5877158,0.7850603,4.4189635E-4,0.09041105,0.8867519,0.021038953,0.052080918,0.89148206
0.4556959,0.692343,0.065519154,0.051902633,0.9445628,0.017092781,0.8184144,0.62927043,0.049515735,0.7340184,0.33072218,0.6287366,0.45179036,0.8296335,0.597536,0.007504193,0.42854166,4.0858134E-4,0.4824657
0.33981952,0.74433124,0.7679137,0.1593363,0.5654996,0.538129,0.839462,0.69798136,4.0176546E-4,0.03560716,0.7029257,0.05202098,0.018097198,0.6826076,0.066252105,0.54380083,0.0073925788,0.86269665,0.592731
0.7368193,0.018114772,0.19355905,0.9136823,0.06449871,0.3891437,7.574191E-4,0.0072865626,0.93078405,0.018817823,0.065623894,0.05179412,0.8358558,0.5200639,0.75577605,0.76419216,0.22506543,0.24743801,0.91742927
0.93576485,0.044680815,0.70349616,0.6625263,0.13227803,0.0076547754,0.52845365,0.052052412,0.8705254,0.36158597,0.06648591,0.92267704,0.77118933,0.0190957,3.376063E-4,0.4147413,0.29313383,0.996595,0.35631433
0.6993231,0.68540865,0.0076325503,0.72759557,0.090552956,0.36507788,0.017894953,0.06611314,0.7143995,0.13447113,0.78112894,0.16799429,0.5455316,0.8391099,9.122772E-5,0.8618233,0.046042226,0.05220483,0.9282089
0.06563901,0.13179445,0.7859909,0.9921795,0.50051665,0.98111475,0.044744294,0.7898185,0.7942786,8.118179E-4,0.0072526396,0.7672837,0.7697616,0.63144106,0.74297124,0.017203134,0.051850256,0.3626829,0.64356
0.8087285,0.14934878,0.013678511,0.028920166,0.8992525,0.7557759,0.050396707,0.45820367,0.9868351,0.4065726,0.0662363,0.6187714,0.09409903,0.0027373391,0.7771447,0.0054844217,0.941846,0.38441312,0.19938438
0.3407298,0.24630822,0.18735294,0.51459175,0.051447608,0.034914147,0.7541616,0.0024440575,0.8510556,0.018263929,0.79274744,0.9010736,0.065046236,0.79830474,0.8446894,0.8000005,0.0065115783,0.019512048,0.23083341
0.4054627,0.8035816,0.9364068,0.007905529,0.066571474,0.25219792,0.9167691,0.052134924,0.46747103,0.8498238,0.8583254,0.11407791,0.7865712,1.774422E-4,0.98709095,0.38689604,0.019352153,0.3171936,0.024446733
0.85975516,0.029431226,0.63332814,0.31098592,0.5311008,0.56201696,0.065616176,0.65672594,0.0024069056,0.7246612,0.84489304,0.051818736,0.0042898767,0.727592,0.12556362,0.4232233,0.7477795,0.013465552,0.14426129
0.6932914,0.81178164,0.4198653,0.0037495503,0.017514477,0.05183604,0.6754745,0.007367256,0.059568483,0.19565152,0.5159785,0.67732334,0.5820824,0.06592295,0.86200404,0.8827054,7.4237335E-4,0.8751251,0.6443604
0.0076071983,0.018583685,0.698719,0.15744275,0.67390436,0.71234006,0.066451624,0.4585861,0.052120306,0.3819587,0.30857092,0.5584171,0.042110883,0.8263367,0.90799516,0.7677118,0.0032409886,2.274501E-4,0.69951916
0.043848336,0.002244502,0.051444918,0.95060617,0.07278138,0.019624209,0.020502808,0.81920934,0.54285574,0.49969363,0.22409315,0.74416006,0.9607388,0.29080126,0.50066334,0.0067131324,0.672589,0.392631,0.06555796
0.34068933,0.45379835,0.027997918,0.06560938,0.63327855,0.14733443,0.032484107,0.7968702,1.0287691E-4,0.00776769,0.06483433,0.8051228,0.21723393,0.6392106,0.76942146,0.62983805,0.16740145,0.052065056,0.016816197
0.2193773,0.01585298,0.42887095,0.744174,0.006482999,5.88956E-4,0.053756822,0.62927574,0.052323062,0.9235259,0.32690135,0.42918876,0.44669995,0.18264662,0.62882304,0.4734984,0.065484054,0.20418459,0.76707757
0.42151022,0.57128936,0.0011094826,0.73490083,0.018632187,0.21297929,0.22361968,0.007101085,0.7440155,0.8685818,0.5399629,0.42554104,0.32294956,0.051778276,0.5349151,0.040004108,0.06638622,0.7206511,0.73083717
0.028832158,0.8180956,5.661438E-4,0.2638627,0.5001315,0.66736436,0.019588886,0.051955644,0.9684737,0.3345048,0.7631624,0.06583956,0.9573667,0.84586734,0.18191205,0.5454439,0.816511,0.24262886,0.007126573
0.22047706,0.9581329,0.051231638,0.2179106,0.055986714,0.0029639183,0.066246904,0.8103111,0.49284664,0.8368807,0.005772111,0.09389486,0.7487326,0.55064267,0.45569384,0.023054808,0.012562689,0.74976456,0.05068427
0.043709397,0.65747195,0.92037505,0.6643728,0.5085537,0.05179816,0.43165153,0.06566481,0.7080634,0.63388747,3.7116607E-4,0.4826596,0.38704836,0.3329781,0.73252136,0.007402766,0.017962858,0.71716154,0.87669915
0.34751394,0.06621804,0.7541457,0.19029385,0.9324188,0.0069663664,0.8943584,0.087253965,0.9838436,0.051303312,0.01573572,0.031227674,0.28203058,1.7759987E-4,0.0937534,0.8946568,0.6547645,0.5542542,0.9127577
6.182931E-4,0.051823806,0.8897031,0.94859636,0.85515916,0.114401355,0.018554403,0.84456056,0.23432153,0.87505347,0.3533289,0.024738403,0.9642241,0.77167493,0.06651029,0.45224327,0.24002934,0.62284416,0.0073527684
0.22804487,0.5959121,0.007822494,0.0664181,0.23396328,0.0041523105,0.8429015,0.048749898,0.60286915,0.72143316,0.052194696,0.018993746,0.59491813,0.10038044,2.6552955E-4,0.37850672,0.032611173,0.5368244,0.033860512
0.6327325,0.8818155,0.03729143,0.45414576,0.91119426,0.0071715065,0.066376515,0.017965795,0.051801212,7.555271E-4,0.073838085,0.7395998,0.8873802,0.8426676,0.9139127,0.9261576,0.45384145,0.75079566,0.40963066
0.20009282,0.9683042,0.47621953,0.8930732,0.8171623,0.13046518,5.681507E-4,0.14203107,0.007616053,0.53529817,0.7644088,0.029188279,0.79492897,0.30358782,0.05205452,0.06630201,0.019070646,0.70095503,0.3763008
0.0520898,0.84551686,0.15855186,0.42881155,0.06653474,0.290813,0.99385685,0.03222732,0.01934714,0.7946461,0.007478423,0.866694,0.21238615,0.23938453,0.85517263,0.9481129,0.75044906,0.7428612,5.466367E-4
0.7734745,0.06679915,0.0018297458,0.5003645,0.93353605,0.018568,0.8769142,0.90535307,0.10324632,0.0070560933,0.051949833,0.45833963,0.01485663,0.48519322,0.8655018,0.84448546,0.2256057,0.40527046,0.7482406
0.43937784,0.63962245,0.7758833,0.05181699,0.63061917,0.06566559,0.3843941,0.48594975,0.6538945,0.007536417,6.132615E-4,0.7512938,0.5197341,0.047773935,0.48729527,0.88212776,0.6444875,0.33963183,0.018050404
0.01882816,0.7169235,0.139643,0.50431114,0.34953386,0.2411468,0.3765612,0.75411963,0.8218196,0.05184402,0.036596492,6.256257E-4,0.21889444,0.0074252696,0.06572681,0.8142163,0.6525849,0.8975447,0.050658133
6.509968E-4,0.41795343,0.018397745,0.03660572,0.8170835,0.74276954,0.33718,0.075157315,0.7721562,0.65864366,0.0661625,0.052028168,0.007739404,0.9176917,0.5019541,0.010094358,0.74407303,0.5141264,0.79993224
0.9070506,0.9035648,0.62928474,5.7638023E-4,0.16200015,0.43477955,0.74068594,0.62903076,0.06552857,0.8614709,0.05184939,0.86173373,0.5908464,0.5489917,0.007506472,0.44581568,0.043598812,0.017355897,0.3251389
2.5319765E-4,0.06556395,0.1538483,0.78580517,0.45431924,0.4212656,0.70362025,0.0074997395,0.63285154,0.12492837,0.030662443,0.8047124,0.33388633,0.6296835,0.13774541,0.2967566,0.8110417,0.017654346,0.051975142
0.758617,0.7462371,0.74820524,0.5595561,0.62032115,0.018767243,0.051913302,0.022887047,0.0073442734,0.92912936,0.4588469,0.59065294,0.03540671,0.49543288,3.9936622E-4,0.06635755,0.52174515,0.77011746,0.45919424
0.051609214,0.006173801,0.0021669106,0.763461,0.6597991,0.5909744,0.6600296,0.066191606,0.045242067,0.01591866,0.4879162,0.7587951,0.84314215,0.016834414,0.19565624,0.929275,0.6737482,0.65307415,0.75428736
0.6853305,8.4030867E-4,0.36566433,0.05189629,0.5032491,0.007181381,0.09990045,0.9061261,0.52491593,0.017878743,0.46978372,0.7636431,0.72468364,0.007293024,0.691453,0.8917204,0.065135755,0.8785757,0.034316033
0.051678505,0.84884846,0.51967525,0.0014950535,0.4474839,0.017610852,0.55205685,0.83037543,0.35570747,0.05556529,0.45560166,0.63066375,0.77722627,0.06554857,0.6886762,0.006936449,0.7057634,0.052554898,0.6294449
0.6457362,6.4734375E-4,0.84374815,0.71950984,0.23274873,0.58323866,0.85486907,0.034757137,0.065829754,0.6064528,0.051724948,0.41075432,0.37986386,0.75663334,0.019243931,0.64621747,0.007486234,0.9584352,0.36449245
0.3302127,0.094902486,0.68226093,0.05227294,0.5032594,0.019182445,0.9692152,0.5601779,0.715881,0.54916555,0.06633764,0.69421196,0.03434424,0.0077757854,3.371863E-4,0.31070063,0.02939869,0.51071244,0.16547482
0.3526533,0.75891507,0.07602495,0.018200548,0.8016988,0.046616845,0.8784457,0.32814965,0.7367971,0.040552568,0.32750285,0.066857226,3.077572E-4,0.052393876,0.41840568,0.2139367,0.9519899,0.8224176,0.00770432
