dice4,alpha5,Error5,Error4,alpha2,dice3,alpha6,sigma,dice2,dice6,stddev,alpha3,rowNum,Error3,dice5,alpha4,alpha7,Error2,Error6,alpha1
0.7212555,0.4455198,0.052001484,0.007628062,0.18993162,0.85486317,0.18691291,0.9809463,0.91540164,0.31947792,0.04070098,0.38237715,8274.0,0.019050675,0.81596464,0.94385386,0.89103115,5.0159637E-4,0.066515915,0.5521745
0.7732623,0.18272175,0.051853042,0.007259515,0.059457235,0.84701574,0.011441656,0.20090264,0.9090966,0.44011366,0.026347274,0.3651597,8275.0,0.01908788,0.87199306,0.121471,0.55621713,6.8167405E-4,0.0667701,0.670827
0.7282936,0.438233,0.051957738,0.0069535775,0.51588523,0.45980704,0.6140168,0.97313607,0.6317649,0.53591007,0.047969557,0.83034486,8276.0,0.017219398,0.6295411,0.56230956,0.43077686,0.0019987428,0.065507144,0.92532885
0.73642427,0.1749747,0.05198099,0.0073911245,0.27538386,0.42487717,0.12303274,0.6094825,0.62864834,0.35523996,0.054498006,0.98005134,8277.0,0.017351096,0.62926745,0.34866342,0.4422351,8.737348E-4,0.065495536,0.37271875
0.7527132,0.29709744,0.05183649,0.007337012,0.91769534,0.8915958,0.7699475,0.1921624,0.9429821,0.46929076,0.023178386,0.42552152,8278.0,0.01843588,0.8648574,0.05539912,0.80237246,7.1878533E-4,0.06672372,0.8961568
0.7352988,0.25416943,0.05187226,0.0076489854,0.46393883,0.49500978,0.04320192,0.40715072,0.6557407,0.33417073,0.038897216,0.72503513,8279.0,0.01805991,0.6336354,0.52741724,0.52391,1.2655927E-4,0.065652415,0.2024746
0.735515,0.31327567,0.052008305,0.00744069,0.4767102,0.859308,0.46143472,0.39771077,0.9464456,0.35852122,0.02805474,0.40349814,8280.0,0.018384803,0.93358165,0.49029306,0.69688416,3.499261E-4,0.06676281,0.5743217
0.80165035,0.86498207,0.049231716,0.005122765,0.40310404,0.7082853,0.3924754,0.48400036,0.8766978,0.3825616,0.028689919,0.052931175,8281.0,0.017588522,0.88422346,0.8410069,0.1558924,0.003961859,0.063928336,0.48521695
0.7752621,0.33790037,0.051643033,0.0072833668,0.79481655,0.52138233,0.6740528,0.109312885,0.6485742,0.38951275,0.031509478,0.7345615,8282.0,0.017683791,0.63356984,0.8697095,0.6696425,0.0010518862,0.06579514,0.8238541
0.6839429,0.18872818,0.051984522,0.0075193853,0.8813257,0.85624033,0.54493296,0.06607221,0.9117529,0.38995388,0.032131545,0.45067608,8283.0,0.018084789,0.8657775,0.29718286,0.7984866,5.35448E-4,0.06668091,0.65020216
0.7733331,0.8955002,0.051850084,0.007318063,0.40581977,0.8654443,0.7599319,0.81402653,0.9641706,0.43282834,0.025372323,0.4184611,8284.0,0.018675152,0.86301905,0.1148291,0.8114494,7.098504E-4,0.06646434,0.8717932
0.7260256,0.33966225,0.05193831,0.007367053,0.37007153,0.8612465,0.47499397,0.4342942,0.95841634,0.41042683,0.03670762,0.23555169,8285.0,0.018865928,0.89850706,0.4293972,0.6497291,3.908052E-4,0.0663372,0.6107392
0.75512564,0.50526094,0.05227944,0.0075176614,0.6975594,0.6683353,0.77617425,0.8922387,0.84257567,0.33892024,0.027840553,0.56370294,8286.0,0.017955748,0.7027847,0.30746537,0.77343285,1.6299865E-4,0.066014454,0.17356674
0.788547,0.8836754,0.052140538,0.0074574733,0.62209606,0.42496127,0.6794683,0.17345901,0.62865007,0.3288149,0.037796963,0.97481936,8287.0,0.01816648,0.6292677,0.23919773,0.25368088,3.0321022E-4,0.06550022,0.18619294
0.75709754,0.98717576,0.051859964,0.0073630298,0.31694168,0.9169459,0.8157564,0.16261442,0.9250329,0.48381364,0.029136077,0.1693306,8288.0,0.019426867,0.7131138,0.871331,0.87036157,6.142553E-4,0.066286504,0.9534376
0.75625116,0.50052065,0.05190561,0.0060989535,0.85190487,0.4947421,0.85067785,0.92355084,0.6537423,0.32679626,0.031682596,0.73905414,8289.0,0.011171581,0.6329535,0.2979341,0.049652707,7.163225E-4,0.06535419,0.19120614
0.6976557,0.6779597,0.051839568,0.006968317,0.6357448,0.9304001,0.060901996,0.7339794,0.9332626,0.39220753,0.031293463,0.02449194,8290.0,0.018117875,0.6738958,0.22950324,0.6532668,9.6453115E-4,0.065025404,0.97575396
0.78534806,0.26819038,0.051462945,0.005623538,0.03935374,0.68558156,0.64986944,0.26017275,0.84195054,0.32555115,0.028597048,0.5232623,8291.0,0.011423472,0.7253773,0.4400626,0.101033516,7.1429746E-4,0.06597013,0.20956188
0.74082047,0.24671848,0.05179154,0.0077824346,0.0325668,0.42434835,0.8792329,0.4491861,0.62865305,0.34037286,0.057126015,0.9721728,8292.0,0.018936547,0.6292677,0.61930275,0.99951285,9.770842E-5,0.06551812,0.18775578
0.76618004,0.43372193,0.0518788,0.005878967,0.83959264,0.51910657,0.4071803,0.65523106,0.6773728,0.3312521,0.040293496,0.7012503,8293.0,0.011724497,0.63762486,0.9457965,0.044914138,4.4375457E-4,0.06543242,0.15369457
0.7278272,0.0348256,0.051985327,0.007553798,0.13566142,0.50556165,0.86243045,0.79453945,0.67670417,0.34431252,0.044640865,0.6874472,8294.0,0.017066184,0.63609856,0.8937219,0.43642268,4.6402685E-4,0.06557784,0.04915623
0.7656215,0.85220134,0.052024253,0.0046568178,0.31065884,0.4569215,0.014184003,0.6297243,0.6319235,0.49928653,0.043936316,0.82818025,8295.0,0.014928835,0.6294964,0.40733156,0.13224754,0.00272704,0.06546445,0.7902531
0.7018045,0.37180007,0.051333148,0.005824195,0.730154,0.830384,0.8860411,0.58677566,0.944975,0.44655168,0.039853726,0.47404432,8296.0,0.018625699,0.8041574,0.58909696,0.28142437,0.0025227177,0.066104375,0.97243863
0.76841176,0.67371136,0.051927023,0.0077949506,0.8669964,0.70163184,0.14304422,0.6238401,0.8944014,0.33708885,0.032229684,0.53926134,8297.0,0.018674804,0.7330442,0.3296941,0.60352206,4.5512672E-4,0.06611815,0.05159631
0.7931912,0.9321756,0.051818974,0.007471081,0.36389828,0.7232493,0.20661879,0.22994383,0.83961904,0.3536657,0.030602505,0.5464208,8298.0,0.018912394,0.6989722,0.030778904,0.8989637,6.718171E-4,0.06630239,0.7634356
0.7036998,0.4007089,0.052309904,0.0078044874,0.87733513,0.8088168,0.08489017,0.61293274,0.98778397,0.3443095,0.027802551,0.12580888,8299.0,0.019330254,0.96877855,0.66996706,0.9925765,3.7594503E-4,0.06668127,0.46874276
0.76362604,0.5237992,0.05131974,0.005070113,0.04192797,0.8411194,0.47107115,0.81271654,0.92489475,0.6139923,0.02994419,0.25211874,8300.0,0.013737511,0.8256739,0.22644174,0.022072222,0.0035945328,0.06442521,0.6338814
0.7608429,0.8689024,0.049650643,0.005465703,0.5519582,0.83521295,0.6764607,0.10662695,0.951088,0.5688807,0.017835516,0.21266814,8301.0,0.015885813,0.79214054,0.2408186,0.1626351,0.0032567012,0.06523581,0.5677712
0.7613466,0.7266931,0.05194574,0.006815847,0.21442197,0.6094401,0.48837692,0.34629512,0.7348101,0.38633686,0.022897795,0.6264911,8302.0,0.017791389,0.6522711,0.2783592,0.45433986,0.001698348,0.0660244,0.9847173
0.81885797,0.88509625,0.05162528,0.0066182027,0.51415324,0.85033274,0.76081085,0.50750154,0.9666468,0.62646294,0.030732289,0.45092583,8303.0,0.018331911,0.85067487,0.24832417,0.40708637,0.002301138,0.06640297,0.8912851
0.77521515,0.42362207,0.051933132,0.0074355514,0.7468599,0.42852986,0.43982446,0.16799855,0.6287267,0.3969857,0.03472256,0.93996114,8304.0,0.017091637,0.6292724,0.8010073,0.49277663,3.1498828E-4,0.065515846,0.2929566
0.80136913,0.91267484,0.052011114,0.007719991,0.7743093,0.47540113,0.11291758,0.19140327,0.638599,0.5007582,0.030125333,0.7751485,8305.0,0.017527398,0.63074154,0.93078697,0.69826895,2.2260804E-4,0.06565408,0.32604557
0.7065131,0.42720267,0.04939994,0.004206211,0.480414,0.8077567,0.10248429,0.60519624,0.9639168,0.58180946,0.029527579,0.10918232,8306.0,0.016195145,0.9481533,0.4480584,0.104223475,0.0041486844,0.06382263,0.542339
0.7260514,0.69122535,0.05033128,0.00457897,0.18215366,0.90989494,0.32378873,0.38406423,0.8621542,0.45170525,0.036728866,0.07386522,8307.0,0.01577093,0.8987349,0.76565564,0.05225782,0.0033613024,0.06327336,0.7720988
0.75509363,0.9185942,0.052000213,0.0063195704,0.40292388,0.44363856,0.9236516,0.38179392,0.62982374,0.78116226,0.039613582,0.8636259,8308.0,0.017704727,0.62934524,0.86854285,0.24525629,0.0015952413,0.06550659,0.62752974
0.6926177,0.8202949,0.05179954,0.006936317,0.4686526,0.70138437,0.83122766,0.06823487,0.8040805,0.43101382,0.035292033,0.55802083,8309.0,0.017856892,0.6916962,0.6968057,0.42474186,0.0019492792,0.066392735,0.9578712
0.77017045,0.18135884,0.05150334,0.0054062055,0.5253825,0.7610385,0.54419315,0.2033668,0.85015345,0.5850459,0.029638218,0.5286936,8310.0,0.012064863,0.7349615,0.20511392,0.00587414,0.0030755962,0.06598733,0.91610044
0.7502992,0.566526,0.051784627,0.007173486,0.24789408,0.42910486,0.032448534,0.35938495,0.62871724,0.47007367,0.03472491,0.9432872,8311.0,0.017506335,0.62927,0.44458827,0.5349987,7.0236885E-4,0.06551796,0.6889418
0.6855945,0.43037337,0.051791847,0.0076207034,0.7167943,0.42918763,0.2035977,0.7361365,0.62873393,0.32652745,0.05894948,0.9469811,8312.0,0.01827518,0.629271,0.57079893,0.91546375,4.7268387E-4,0.06552372,0.5062742
0.7378638,0.23156355,0.051994342,0.0075206216,0.48323578,0.4583495,0.18744941,0.3055947,0.635468,0.33199984,0.041247554,0.7906781,8313.0,0.017520374,0.6301441,0.7692788,0.46572468,2.1574198E-4,0.06556678,0.12624131
0.6984522,0.86360055,0.05227177,0.007988317,0.51655394,0.898892,0.13505352,0.07763054,0.93836635,0.39363676,0.031457096,0.3604859,8314.0,0.019513784,0.84167624,0.8825718,0.9533579,-4.475277E-7,0.06660549,0.10480952
0.7377967,0.64721507,0.051651616,0.007116065,0.7837013,0.4427639,0.47700465,0.8985038,0.62950176,0.55483544,0.036842227,0.88203466,8315.0,0.017355436,0.6293241,0.7634467,0.57077324,5.262556E-4,0.06550825,0.6688857
0.73440766,0.15162833,0.05197601,0.0073400815,0.96973765,0.42777026,0.28557035,0.85744315,0.6286831,0.37381595,0.04644894,0.9645026,8316.0,0.017206686,0.6292691,0.78685766,0.46480894,7.3827966E-4,0.06549182,0.47712365
0.7420011,0.9582204,0.051795296,0.0073679266,0.0026113,0.42423087,0.59161735,0.4195237,0.62863266,0.3328511,0.056152496,0.9954411,8317.0,0.017101364,0.62926716,0.66169274,0.6732821,3.2640315E-4,0.06550929,0.5631417
0.7470451,0.74449,0.05170707,0.0070447363,0.53398764,0.5008891,0.6141011,0.96615076,0.64557654,0.43589634,0.04013298,0.75651383,8318.0,0.017558299,0.6314488,0.4995039,0.7023208,9.633965E-4,0.06560979,0.8800044
0.7313106,0.8820844,0.052056897,0.007404064,0.46529636,0.85441995,0.8245966,0.7358404,0.96588475,0.3301211,0.024769427,0.2613094,8319.0,0.01899876,0.8612546,0.2829944,0.7513074,4.0309964E-4,0.06658996,0.5485724
0.75930303,0.6445637,0.052293632,0.0075339386,0.3494193,0.8182245,0.89020634,0.89119995,0.9380197,0.3388362,0.022334313,0.43276417,8320.0,0.018627308,0.8789145,0.3168699,0.7824877,1.784151E-4,0.06650809,0.19689314
0.75308704,0.7174661,0.052011464,0.0074505066,0.5193672,0.5013155,0.35793045,0.8003195,0.6567634,0.33281672,0.040056214,0.73145574,8321.0,0.017218968,0.6328984,0.9155929,0.78416127,4.0549174E-4,0.065652005,0.4794609
0.73377967,0.99048173,0.051997375,0.007265626,0.14200492,0.8867846,0.51736236,0.3034775,0.7188753,0.38522014,0.032033943,0.019083755,8322.0,0.018533057,0.82722116,0.457416,0.62201005,9.3109475E-4,0.06494831,0.73393714
0.7832947,0.1728858,0.051805872,0.007216166,0.2322745,0.5178363,0.46520653,0.25023007,0.66333956,0.35628772,0.03412593,0.70014834,8323.0,0.018228896,0.6355187,0.59673244,0.35834092,0.0014649284,0.065754525,0.49686444
0.682148,0.6601496,0.050356016,0.006396645,0.6221756,0.67793643,0.13267468,0.9966161,0.9281677,0.49560827,0.047955636,0.0076951566,8324.0,0.019982422,0.8563168,0.8808252,0.2179844,0.0032326553,0.06391172,0.5067159
0.7612166,0.7831325,0.051204246,0.005578622,0.087003864,0.77486944,0.44486055,0.63507915,0.9386383,0.41772485,0.034419224,0.46627173,8325.0,0.01267592,0.75612754,0.97299474,0.02503963,0.0027902534,0.06557051,0.982832
0.68947464,0.1586561,0.051507227,0.0053581726,0.92259866,0.7271535,0.014017774,0.75312066,0.8872042,0.3272428,0.050197236,0.5313473,8326.0,0.01260153,0.73077756,0.5547198,0.06700495,0.0015527618,0.06558672,0.26242816
0.7916451,0.92860246,0.05192491,0.0072880154,0.14176519,0.89429456,0.26797792,0.20739853,0.9474666,0.45820946,0.025421152,0.28370297,8327.0,0.019235654,0.7690904,0.7918487,0.55890137,6.75229E-4,0.06645787,0.67380875
0.72486514,0.52086854,0.05143458,0.0066673555,0.0581649,0.87497145,0.11131633,0.9791297,0.90742725,0.38204825,0.039217733,0.37417206,8328.0,0.013483039,0.90378916,0.74296254,0.067274064,3.7179375E-4,0.06588511,0.011440187
0.7336589,0.26880714,0.051765345,0.0074542295,0.37254474,0.66324145,0.279589,0.076775886,0.7598948,0.3797372,0.03469107,0.5866248,8329.0,0.019101309,0.6735304,0.504321,0.9273279,6.416078E-4,0.06615037,0.80121636
0.80229646,0.99030423,0.05177293,0.007689514,0.051188927,0.4456606,0.15490264,0.16610487,0.63166577,0.3280332,0.027873356,0.81683487,8330.0,0.017761525,0.6294823,0.21124795,0.60933656,1.8404686E-4,0.065571725,0.1766788
0.7579899,0.80652463,0.05000601,0.0064020013,0.68746084,0.41514271,0.5704772,0.81547165,0.9776154,0.3501248,0.030518897,0.07930244,8331.0,0.015900744,0.9963033,0.52543825,0.12875435,1.5258198E-4,0.06556652,0.09403708
0.7205167,0.7235375,0.05200068,0.007762213,0.6895823,0.45151755,0.6002244,0.08298453,0.63207895,0.3503619,0.045988113,0.81592464,8332.0,0.017621893,0.6295402,0.05640539,0.849732,1.4420925E-4,0.065597646,0.13847537
0.7515331,0.040084682,0.052025296,0.007535179,0.91491646,0.90592766,0.28197783,0.83667964,0.9605971,0.3453178,0.0394617,0.06375296,8333.0,0.019454643,0.9791396,0.45493054,0.90192086,5.299476E-4,0.0660742,0.7433027
0.52259296,0.18747443,0.051850118,0.0056535956,0.9148726,0.4695011,0.9569767,0.0093288245,0.6326574,0.38245842,0.058902346,0.8065849,8334.0,0.011525655,0.62991005,0.32450002,0.032890756,0.0044612875,0.06554955,0.5051053
0.7476036,0.05744421,0.052104797,0.007688988,0.68410397,0.5379695,0.48860094,0.63134295,0.6961332,0.33575922,0.03964376,0.67352885,8335.0,0.017692635,0.64336795,0.6955333,0.6717591,2.2201097E-4,0.065737,0.11702132
0.7378318,0.4093535,0.052118085,0.005902236,0.2963545,0.438259,0.24885876,0.943013,0.6292489,0.464289,0.040867668,0.88824064,8336.0,0.01530154,0.629296,0.88495475,0.15957159,0.002558544,0.06544604,0.77215
0.6531106,0.16061765,0.051340148,0.007366708,0.6016135,0.89059734,0.30660987,0.065389924,0.92978626,0.33099955,0.034096673,0.25658837,8337.0,0.018329414,0.80468947,0.72116417,0.20572582,1.6699103E-4,0.066339806,0.16197559
0.7253428,0.7340032,0.051719338,0.0067493045,0.64989847,0.8910763,0.91336733,0.41409847,0.9744084,0.3368852,0.03698884,0.30418158,8338.0,0.018379703,0.9402027,0.56508815,0.25189376,0.002706456,0.06617649,0.41361472
0.7457731,0.6647792,0.051741347,0.005075568,0.09031907,0.5034383,0.683508,0.58710957,0.65169704,0.54489374,0.04643651,0.7341304,8339.0,0.015351129,0.63184,0.41369218,0.1813377,0.0028328733,0.06555253,0.9533328
0.79767627,0.7664948,0.05078414,0.004742113,0.9323325,0.8575596,0.47957847,0.5380979,0.9831177,0.39579558,0.024557237,0.42531717,8340.0,0.014669927,0.87235713,0.7038504,0.14721318,0.003889526,0.066047825,0.4751442
0.7151763,0.12077346,0.051973257,0.007424279,0.7748283,0.42560235,0.8928373,0.694601,0.62865835,0.38530365,0.05519512,0.9764659,8341.0,0.016812336,0.62926805,0.63002145,0.42600134,5.5505964E-4,0.065493576,0.30687064
0.7452859,0.5832241,0.051721368,0.005149232,0.72196466,0.511317,0.53004235,0.79370105,0.64886844,0.6286535,0.042506393,0.7506991,8342.0,0.01170546,0.63150895,0.18370274,0.050177757,0.0030064257,0.0654015,0.83523613
0.7957583,0.3312067,0.05178871,0.0077640302,0.0713869,0.42603016,0.38311931,0.5063927,0.6287098,0.344082,0.05137532,0.94614995,8343.0,0.018823633,0.62926877,0.23276728,0.9656386,1.5113487E-4,0.06552291,0.22253498
0.7855133,0.19966614,0.050892383,0.0041362285,0.0015744732,0.7500766,0.24304569,0.24436739,0.86691517,0.5626317,0.030430598,0.49253282,8344.0,0.01248333,0.7675939,0.32176647,0.095525935,0.002809311,0.06615604,0.6619612
0.74832153,0.038142014,0.052374676,0.0075606564,0.5754615,0.76619035,0.50904745,0.81797385,0.90516025,0.35949358,0.036937427,0.4769257,8345.0,0.01906465,0.7925006,0.067138866,0.30632052,4.3292326E-4,0.06606075,0.032642502
0.6899929,0.115871176,0.051936097,0.007246219,0.6735506,0.7918216,0.7464072,0.73558456,0.9039778,0.38819277,0.045531817,0.5068552,8346.0,0.017995108,0.7701494,0.22710325,0.74166757,6.896275E-4,0.066314325,0.7168537
0.69418913,0.07173949,0.05183985,0.0077256714,0.5091819,0.48196706,0.13568874,0.98785514,0.6465828,0.35601234,0.054938365,0.74865836,8347.0,0.0192676,0.631949,0.6250393,0.9878171,1.1483164E-4,0.065634,0.2183702
0.77880937,0.22254285,0.051453523,0.0045040376,0.68759096,0.6471872,0.18664324,0.19137147,0.7538925,0.69524676,0.02728303,0.6087878,8348.0,0.013195323,0.66721815,0.1662823,0.11833696,0.0028029173,0.06594196,0.6161949
0.7462524,0.22389929,0.052210797,0.006165125,0.49453327,0.45405722,0.7012113,0.95237935,0.6327912,0.32916796,0.03963379,0.81803364,8349.0,0.0134569,0.6296177,0.9334884,0.14461496,0.0030756707,0.06538562,0.38631108
0.72081995,0.5207299,0.052138507,0.007901696,0.98553413,0.8284876,0.98411405,0.59691733,0.9666953,0.380683,0.028897423,0.44994885,8350.0,0.019356726,0.8661457,0.37848046,0.9768197,1.2952802E-4,0.06652898,0.2151263
0.73206526,0.08610839,0.050780844,0.004842489,0.9081731,0.84877694,0.1812416,0.791736,0.93196285,0.9444379,0.040025804,0.44792464,8351.0,0.015103357,0.8348868,0.02533969,0.15100154,0.0029330817,0.06568127,0.584599
0.6939659,0.15970074,0.051834576,0.0074075297,0.106265604,0.85253227,0.80698746,0.729603,0.9219897,0.45957345,0.042867463,0.4070865,8352.0,0.01894952,0.906046,0.31139538,0.8755824,6.181628E-4,0.06651491,0.89818347
0.7260637,0.17514414,0.051862378,0.005274815,0.08450706,0.42730042,0.95103335,0.38687512,0.6286699,0.6278062,0.04100239,0.95983654,8353.0,0.013182778,0.6292676,0.023475895,0.0061794408,0.0028257251,0.06548934,0.836091
0.75228316,0.8123686,0.051869117,0.007278979,0.9367988,0.43252409,0.80223083,0.95854884,0.62883294,0.37090722,0.042163666,0.9298205,8354.0,0.017117897,0.6292763,0.83360904,0.7113501,3.6643268E-4,0.06551086,0.55523914
0.7993132,0.9980062,0.05205507,0.007715404,0.28391647,0.4596358,0.10768255,0.12762652,0.6339627,0.42537257,0.03269907,0.79455775,8355.0,0.01725323,0.6299137,0.4775938,0.73838496,2.0283468E-4,0.065625794,0.34070882
0.74811906,0.2500039,0.05196083,0.007181735,0.7393965,0.79823864,0.4607156,0.91406906,0.9099827,0.69778943,0.02966957,0.49172828,8356.0,0.018154066,0.7743307,0.61225754,0.47089115,6.2226184E-4,0.06603522,0.64576536
0.75117886,0.3836181,0.05169893,0.0060716877,0.3373248,0.6689973,0.073264755,0.94319725,0.8444787,0.3254777,0.029301148,0.54803336,8357.0,0.012854844,0.69247794,0.8534404,0.024382794,0.0030959425,0.06531449,0.33742273
0.7387079,0.7646207,0.049874727,0.005492061,0.8069209,0.67138267,0.4097667,0.33996084,0.94458795,0.32796538,0.030447064,0.1248051,8358.0,0.015594646,0.7905933,0.23738088,0.11231938,0.0012210371,0.06525008,0.24881801
0.7502165,0.4769879,0.051958285,0.0070740106,0.97488433,0.6780275,0.5790977,0.31311265,0.7845783,0.5897767,0.022436429,0.6027501,8359.0,0.017882798,0.6782665,0.39804825,0.48921648,0.0010738382,0.06619222,0.71728086
0.75460666,0.8606243,0.051787302,0.007130686,0.8343504,0.52615523,0.61640793,0.9096296,0.6628805,0.5763889,0.025500277,0.723479,8360.0,0.017628461,0.6344943,0.9513089,0.52953386,7.027528E-4,0.065583535,0.6871538
0.74839264,0.31819567,0.051831625,0.007782575,0.5708075,0.62751764,0.9424043,0.34207457,0.7931634,0.3323863,0.02874283,0.58715,8361.0,0.018497607,0.67450064,0.7025506,0.58347267,2.6029366E-4,0.06600689,0.11782142
0.6810744,0.49272665,0.049196154,0.0043771574,0.81618565,0.87616765,0.9752864,0.5743051,0.99513626,0.51325005,0.026756534,0.1784248,8362.0,0.014841538,0.9287607,0.46626553,0.16411641,0.0030687135,0.06412212,0.7838051
0.7352882,0.15517911,0.05200449,0.007597379,0.08280382,0.43066004,0.07150102,0.6607907,0.629133,0.33970943,0.05160648,0.89221483,8363.0,0.016951995,0.62928903,0.82469785,0.82624245,9.380542E-5,0.06552659,0.13574539
0.72961706,0.041616954,0.0519507,0.0074440474,0.16211312,0.433619,0.15689114,0.30912367,0.629151,0.36427432,0.044578712,0.885533,8364.0,0.017441103,0.6292956,0.8911705,0.4873233,4.5370555E-4,0.06552161,0.32274103
0.7376589,0.001504063,0.05179756,0.007614858,0.7685191,0.4522172,0.4183398,0.86441785,0.6311875,0.34299135,0.04540323,0.83972216,8365.0,0.018276522,0.62939596,0.04151034,0.9135109,3.9514477E-4,0.065563425,0.46842167
0.744206,0.337224,0.049668234,0.0056997743,0.18057908,0.897972,0.88782513,0.96351135,0.9009428,0.45012602,0.03539946,0.26360086,8366.0,0.015777314,0.78494,0.7363247,0.18744019,0.0027886985,0.06461892,0.97786653
0.77090865,0.7357257,0.05195949,0.007350335,0.29599395,0.8179187,0.06825738,0.09749718,0.9161447,0.34343567,0.026337823,0.43143952,8367.0,0.018860033,0.8197992,0.027843444,0.5224381,5.855245E-4,0.06679974,0.51566035
0.7646764,0.08807649,0.052083693,0.007585077,0.6571485,0.8262627,0.236267,0.20946509,0.9491515,0.3328807,0.022102972,0.20736846,8368.0,0.018311236,0.77268827,0.22134383,0.6887088,4.1787926E-4,0.066413626,0.49186358
