Recall,Precision,stddev,orientation,similThreshold,minCorrelation
0.81845385,0.7079914,0.13755937,0.43702987,0.86247253,0.8204469
0.3583031,0.7087561,0.13755803,0.40264064,0.42491078,0.7492033
0.55071455,0.70945656,0.13755764,0.034353588,0.6214584,0.15766202
0.7886136,0.70800793,0.13755937,0.31164885,0.6085296,0.49903822
0.7366482,0.7079914,0.13755937,0.45452702,0.52566004,0.5766533
1.0545716,0.57688445,0.12893905,0.22161281,0.058319498,0.28536507
0.770509,0.7080024,0.13755937,0.9277577,0.90271086,0.41895634
0.9351045,0.3432605,0.045513585,0.19861625,0.112322636,0.10870945
0.33806884,0.7191073,0.13745967,0.10203757,0.84108967,0.20739579
0.85758144,0.7581978,0.13402407,0.9587808,0.05084832,0.023247024
0.72846216,0.70799416,0.13755937,0.94313705,0.47911632,0.34952363
0.2274329,0.879944,0.11118015,0.25346306,0.7660488,0.3229241
0.81844026,0.7079914,0.13755937,0.18824308,0.8010989,0.74887514
0.8115932,0.8962311,0.07576731,0.84476686,0.32978782,0.20902283
0.91467226,0.96054626,0.01968073,0.31083465,0.17603058,0.23119561
0.92764616,0.922108,0.096586265,0.22117268,0.29392475,0.10987454
0.79892856,0.7079914,0.13755937,0.39053658,0.5807598,0.90650505
0.0096638305,1.0020467,0.009470478,0.077754386,0.24426815,0.8093943
0.42321396,0.7105551,0.13752408,0.34178925,0.39518765,0.4268493
0.9361978,0.8232346,0.086747706,0.8237453,0.09689114,0.38185492
0.8184545,0.7079914,0.13755937,0.6841386,0.9563826,0.970754
0.77388614,0.7145576,0.13752459,0.110930026,0.781556,0.016950103
0.3105068,0.76647353,0.13477238,0.64495265,0.6793175,0.31738767
0.67659765,0.70800143,0.13755937,0.9039755,0.9173923,0.17762771
0.20450349,0.7231628,0.13692729,0.93704724,0.028331066,0.98661643
0.818338,0.7079914,0.13755937,0.81620175,0.7522226,0.8002529
-0.011207958,1.001486,0.011805264,0.6529847,0.24153207,0.82490283
0.03360216,0.95943964,0.034046292,0.1892136,0.10577429,0.891789
0.81822675,0.7079914,0.13755937,0.18831147,0.6996225,0.9786752
0.80124277,0.7079947,0.13755937,0.05480335,0.9013342,0.47347862
0.8538869,0.7405544,0.13428661,0.71062255,0.02979071,0.12770917
0.79658663,0.7079914,0.13755937,0.006003204,0.5765831,0.60041714
0.10104565,0.85683435,0.10412075,0.28502396,0.06246997,0.7151475
0.78278303,0.7079914,0.13755937,0.9263459,0.55735755,0.89919585
3.8697524E-4,1.0003448,7.2852615E-4,0.38986132,0.17430857,0.90932614
0.37911025,0.7104508,0.13753885,0.06581837,0.39823583,0.91022146
0.81841093,0.7079914,0.13755937,0.6611356,0.7763075,0.76992595
0.8184545,0.7079914,0.13755937,0.7468248,0.96390873,0.8637736
0.81322914,0.7079914,0.13755937,0.845388,0.9602974,0.47808927
0.69441885,0.7079917,0.13755937,0.28209606,0.4956997,0.6360723
0.81784034,0.70801896,0.13755937,0.3890803,0.7132762,0.6287014
0.79688615,0.7079914,0.13755937,0.6298022,0.5967629,0.8100885
0.69197345,0.7079914,0.13755937,0.46804023,0.523125,0.45939073
0.8160004,0.7083088,0.13755928,0.6233194,0.73269355,0.57890797
0.9209749,0.5491521,0.100240484,0.43918315,0.06880241,0.18888047
0.75506383,0.70799315,0.13755937,0.69607043,0.92501885,0.38526723
0.34070703,0.7148049,0.13752192,0.042668726,0.8498015,0.2568987
0.8039633,0.7079914,0.13755937,0.025873318,0.5837841,0.9276802
0.98882174,0.6155225,0.005957162,0.5122204,0.14762491,0.19594742
0.8184545,0.7079914,0.13755937,0.8439056,0.9782356,0.95006037
0.79333746,0.70819676,0.13755934,0.22210447,0.85075504,0.012075546
0.983769,0.80668867,0.120247014,0.34723806,0.2569138,0.050380148
0.9745822,0.36394703,0.021012336,0.5640192,0.1047976,0.21794471
0.81249774,0.7080071,0.13755937,0.9365348,0.64006627,0.56910944
0.7538308,0.70799154,0.13755937,0.122979715,0.5095107,0.24170017
0.81611854,0.70809233,0.13755935,0.21624449,0.6911052,0.58641875
0.81845415,0.7079914,0.13755937,0.18941514,0.93367857,0.7423965
0.5183255,0.7080316,0.13755935,0.9990158,0.45154467,0.5215682
0.28413266,0.9073431,0.100515604,0.90506816,0.7503549,0.3242082
0.26189038,0.74681026,0.13633844,0.7088513,0.66542065,0.21347408
0.68184024,0.7080075,0.13755937,0.3778559,0.9105127,0.14936483
0.8162521,0.7079914,0.13755937,0.70334375,0.66307527,0.87549704
0.8236812,0.7080413,0.13755935,0.30985487,0.4553329,0.15189451
1.0374249,0.56163055,0.12702268,0.5683076,0.058248512,0.26786765
0.8167488,0.7079914,0.13755937,0.9427607,0.67780703,0.73158884
-0.005949733,0.99695307,0.0051816795,0.33688965,0.2665861,0.731768
0.55048966,0.7079977,0.13755937,0.55763173,0.4628986,0.44514924
0.6341922,0.7079935,0.13755937,0.5420512,0.47467467,0.4075289
0.7528281,0.74849373,0.13568334,0.22710118,0.0337213,0.049765013
1.089796,0.7005789,0.1375298,0.41249382,0.005829079,0.29496023
0.57456154,0.722674,0.13738537,0.7393509,0.66492325,0.11943002
0.9528449,0.7083111,0.1375414,0.47701275,0.0018522125,0.44668338
0.6921763,0.70863754,0.13755903,0.41931087,0.86258477,0.39876622
0.81845266,0.7079914,0.13755937,0.84289515,0.97819626,0.6898171
0.67197675,0.7079936,0.13755937,0.009169561,0.93167484,0.28826156
0.81841373,0.7079919,0.13755937,0.5536597,0.77887386,0.70363146
0.8184536,0.7079914,0.13755937,0.3039332,0.9372162,0.7232959
0.848607,0.661396,0.06860286,0.18466054,0.08332184,0.10075473
0.6397652,0.70799226,0.13755937,0.37158883,0.48811093,0.7003435
0.8136971,0.70799285,0.13755937,0.93460155,0.6313014,0.61097604
0.37841338,0.70997626,0.13754578,0.8495059,0.4138546,0.68223155
0.94579715,1.0255632,0.009659191,0.24294893,0.16604945,0.33340663
-2.7967413E-4,1.0051483,0.00639434,0.46262577,0.2812702,0.77950513
0.7312765,0.7079914,0.13755937,0.9061294,0.5252362,0.33004275
0.81666374,0.7079917,0.13755937,0.34450668,0.66956043,0.6877366
0.7063298,0.7080269,0.13755937,0.35196277,0.5887445,0.39177653
0.5752879,0.71537745,0.13751535,0.5508172,0.834007,0.3715212
0.6299989,0.7081605,0.13755934,0.5171086,0.5982222,0.3499726
0.818181,0.7079914,0.13755937,0.090062104,0.71825665,0.88358873
0.53507847,0.7081395,0.13755935,0.469542,0.8950042,0.24187265
0.818451,0.7079914,0.13755937,0.35537356,0.86545885,0.7192326
0.28124678,0.7227223,0.13725425,0.21545549,0.3522249,0.9966383
-0.007152538,0.99834335,0.0047158385,0.5226958,0.15779279,0.8020096
0.35368145,0.7124897,0.1375123,0.571167,0.0081205275,0.56203127
0.8075682,0.7079915,0.13755937,0.5275806,0.93879604,0.028193537
0.81845134,0.7079914,0.13755937,0.5854778,0.9045446,0.7080005
0.084284075,0.9073974,0.10049168,0.6987907,0.70872515,0.23732682
0.7645968,0.7085452,0.13755836,0.8438901,0.43348768,0.28781787
0.20502117,0.90359193,0.10213795,0.16785465,0.7584511,0.17602178
0.81839794,0.7079928,0.13755937,0.18076113,0.774632,0.6867256
0.7647568,0.96642154,0.03289955,0.09073087,0.28659624,0.3557824
0.0045661754,1.0010204,0.01140366,0.59235096,0.22705686,0.938784
0.726608,0.7079914,0.13755937,0.60573936,0.54107726,0.47531927
0.08060382,0.98762786,0.001597064,0.15705587,0.23851772,0.49212372
-0.0018060728,0.99937725,0.0015684793,0.822994,0.16547337,0.89233303
0.81844884,0.7079914,0.13755937,0.75113726,0.82137674,0.78911537
0.7098436,0.70881534,0.13755882,0.9184215,0.6282549,0.4085234
0.7449237,0.7079914,0.13755937,0.8658116,0.5212212,0.91164994
0.65721935,0.71537256,0.13751541,0.41992447,0.82350594,0.09004803
0.8123704,0.7079919,0.13755937,0.6983648,0.48256272,0.05567966
0.72108036,0.7079916,0.13755937,0.7477159,0.9497168,0.19837411
0.7704426,0.7079917,0.13755937,0.02388098,0.5458123,0.11346637
0.6321822,0.762826,0.13511223,0.7423661,0.75134236,0.41084403
0.81182903,0.7079914,0.13755937,0.6578483,0.94000125,0.4858547
0.40199715,0.721014,0.1374225,0.14510018,0.83479565,0.32123452
0.8177024,0.70800465,0.13755937,0.78055227,0.6957465,0.63493687
0.81646436,0.7081219,0.13755935,0.7808027,0.7961397,0.5785417
0.6963059,0.7079914,0.13755937,0.25620496,0.52066934,0.41925246
0.76253146,0.71847236,0.13747074,0.52990586,0.7711751,0.47004366
0.71313626,0.7161697,0.13750541,0.8105784,0.81103295,0.06599548
0.10869722,0.82395756,0.11069274,0.80504173,0.34016094,0.5839462
0.83868325,0.9534137,0.0622647,0.23431449,0.31374806,0.18304159
-0.004848904,1.0052282,0.019391628,0.3171416,0.24133989,0.92210656
0.8184545,0.7079914,0.13755937,0.1024499,0.9391746,0.97469217
-0.00542463,0.9966649,0.0074870717,0.9426392,0.12621689,0.9675899
0.7976534,0.7079921,0.13755937,0.928494,0.92223656,0.049319275
0.81543136,0.70830834,0.13755928,0.9165283,0.7099839,0.5711633
-0.012577353,1.0024024,0.027373565,0.25124097,0.24454176,0.6080495
0.788298,0.7128143,0.13754061,0.1227556,0.7112885,6.0147047E-4
0.78052646,0.7079915,0.13755937,0.7138155,0.5080093,0.1699891
0.80251217,0.70801336,0.13755937,0.96150887,0.60663587,0.011405736
0.9647604,0.7805685,0.11028797,0.4721464,0.07946595,0.40130383
0.7913496,0.7079914,0.13755937,0.82423323,0.5549263,0.9489428
0.11009396,0.78421545,0.12857148,0.19111218,0.35179207,0.7198601
0.8182456,0.70799464,0.13755937,0.8625724,0.73144865,0.67600757
0.8182619,0.70799166,0.13755937,0.74423856,0.73677456,0.72098655
0.03011573,0.94062394,0.06470599,0.107605614,0.30991367,0.75462633
0.72831243,0.7079914,0.13755937,0.20479318,0.5123373,0.63982993
0.89097816,0.83331394,0.12404483,0.30325633,0.31759825,0.09553414
1.035404,0.72221774,0.124220975,0.23803046,0.22841631,0.066284016
0.9656617,0.8834359,0.033920553,0.61909527,0.18408549,0.21882915
0.81682706,0.70814615,0.13755935,0.3407394,0.77488524,0.5887578
0.75876474,0.7119383,0.13754681,0.31314912,0.8103096,0.460627
0.76407075,0.71497124,0.13752006,0.5939042,0.7898257,0.027466765
0.8850814,0.71383786,0.1367517,0.544198,0.030933881,0.44652188
3.370574E-4,1.0012071,0.008265091,0.06247258,0.22959438,0.90981
0.21408921,0.7172345,0.13735111,0.4114687,0.39142546,0.8017952
0.09447659,0.76501304,0.13279407,0.472979,0.045192946,0.62519383
0.3757445,0.7109049,0.13753444,0.038581815,0.3905491,0.93757
0.023440523,0.9820832,0.0013077847,0.52076864,0.22324243,0.5142334
0.273831,0.7149117,0.1373979,0.66710097,0.39412814,0.55415225
0.17044348,1.010034,0.014565943,0.24692398,0.1500024,0.4812036
0.80886596,0.7079914,0.13755937,0.30412582,0.6138097,0.68131983
0.005546013,0.99797624,0.0067991884,0.31785688,0.1631924,0.568911
0.8184539,0.7079914,0.13755937,0.08374668,0.8648464,0.81019455
0.8184541,0.7079914,0.13755937,0.19838566,0.8555866,0.92119366
0.8184231,0.7079914,0.13755937,0.6904383,0.7836596,0.7919977
0.9263527,1.056828,0.013270833,0.09739525,0.15633217,0.29839435
0.8181961,0.70799255,0.13755937,0.74991816,0.84955233,0.6227626
0.8154496,0.707998,0.13755937,0.12577902,0.6515365,0.6070578
0.8184541,0.7079914,0.13755937,0.35267353,0.8747015,0.80272233
0.050846595,0.86097014,0.085165374,0.56673706,0.32311997,0.5258836
0.81531054,0.7079914,0.13755937,0.5975623,0.6636359,0.77699983
0.5847337,0.71003395,0.137556,0.12566991,0.85579515,0.13563515
1.0240246,0.61015916,0.13207662,0.8718106,0.047501735,0.251738
0.5068606,0.7080135,0.13755937,0.29586658,0.46037313,0.7701388
0.8467034,0.9122541,0.073803745,0.787109,0.3141288,0.3069145
0.66885024,0.7298847,0.13717219,0.042215273,0.69462055,0.07544314
0.8293517,0.96885276,0.031435225,0.71985304,0.28393817,0.3756043
0.9328471,0.7196969,0.13198067,0.9141118,0.03678415,0.1596792
0.4033759,0.71028155,0.13755514,0.42435962,0.86440074,0.23996381
0.78321785,0.7079914,0.13755937,0.14692271,0.98871243,0.33525836
0.57476336,0.72045213,0.13743407,0.3559071,0.66273755,0.11622129
0.89149725,0.99617785,0.0016417891,0.35881084,0.2195812,0.3564177
0.2614413,0.8704614,0.11430121,0.9660662,0.70972985,0.30914685
0.836947,0.84790003,0.1097324,0.5723554,0.33429185,0.15732093
0.8060943,0.7079914,0.13755937,0.48402563,0.60369426,0.88559985
0.81463057,0.70823354,0.13755932,0.778443,0.8008373,0.55866903
0.80912226,0.70799166,0.13755937,0.8081535,0.60838914,0.6068346
0.9827765,0.695624,0.13724259,0.71219134,0.016580762,0.23450252
0.75102556,0.7111717,0.1375512,0.7741029,0.66511106,0.45101663
0.7968944,0.70799243,0.13755937,0.5828774,0.5679787,0.043548655
0.04134088,0.8838997,0.10163724,0.7660009,0.31036922,0.8925832
0.9118397,0.7547554,0.13483979,0.12892218,0.2876875,0.004938609
0.7838359,0.7079914,0.13755937,0.0084654875,0.5158201,0.15162261
0.9688538,0.9894325,0.0033688722,0.6917557,0.20414275,0.3018416
0.8183975,0.7079915,0.13755937,0.5161256,0.8631632,0.6568737
1.0688798,0.6515098,0.10244217,0.7267563,0.09198655,0.3283815
0.32566077,0.7802295,0.1332837,0.5928899,0.7979535,0.32773834
0.5761368,0.7235397,0.13736422,0.48375797,0.81733125,0.11392962
0.81756043,0.7079927,0.13755937,0.37382293,0.68827885,0.67611825
0.39450076,0.7110882,0.13755164,0.3424698,0.86008465,0.22257859
0.7659166,0.7079915,0.13755937,0.82281935,0.5282796,0.15221831
0.81833535,0.7079914,0.13755937,0.28866103,0.9101533,0.62489146
0.17873368,0.79726136,0.11321532,0.99584234,0.33639035,0.50570154
0.8960773,0.72899145,0.13553016,0.88652194,0.02493192,0.14619121
-0.0057695215,0.9943003,0.007827942,0.1298868,0.27364454,0.69035274
0.43433687,0.7080397,0.13755935,0.26309642,0.44585285,0.483603
0.23368528,0.7231564,0.1371348,0.95700276,0.013294607,0.66928214
0.7680399,0.7079914,0.13755937,0.35436174,0.98985046,0.22530656
0.5836377,0.998647,0.004435809,0.6026107,0.15950122,0.41608474
0.44817984,0.71237123,0.13754389,0.5080673,0.85224706,0.31424946
0.8184545,0.7079914,0.13755937,0.41209668,0.93816304,0.80825275
0.053049117,0.88192093,0.089273065,0.40072337,0.08266796,0.59085196
0.8184545,0.7079914,0.13755937,0.8907213,0.9909157,0.86069065
1.041822,0.25240132,0.03884078,0.7754448,0.119447656,0.12099504
0.43159437,0.7080701,0.13755932,0.55345625,0.44196308,0.49349284
0.9408816,0.5719324,0.013642812,0.34717008,0.1242881,0.23227611
0.69741315,0.7079918,0.13755937,0.18255621,0.5382187,0.2540419
-0.027756695,1.0124891,0.017248904,0.76499414,0.12267614,0.6545571
0.25615913,0.7135225,0.13747446,0.92839706,0.39814615,0.81738466
0.98547345,0.46651644,0.092504084,0.8014666,0.11828493,0.045736216
0.7921037,0.7080055,0.13755937,0.8717151,0.47116557,0.22676788
0.65798044,0.9811839,0.011934763,0.17000598,0.121543795,0.4214817
0.46781388,0.8118702,0.12856098,0.5183899,0.75816584,0.12361373
0.8184419,0.7079914,0.13755937,0.017254256,0.8027959,0.7696862
1.0118198,0.30490083,0.05067052,0.08166091,0.1630609,0.13332395
0.5938009,0.70800036,0.13755937,0.29041493,0.46862862,0.57548815
0.8183401,0.7079925,0.13755937,0.48592752,0.74922925,0.6962116
0.7478128,0.7083822,0.13755925,0.9236271,0.8619567,0.42583945
0.672022,0.7079914,0.13755937,0.13918255,0.5127045,0.44075182
-0.01341641,1.0039672,0.026992472,0.6645703,0.24700505,0.6142495
0.7657882,0.70799273,0.13755937,0.3816478,0.49082983,0.2602542
0.81826645,0.7079914,0.13755937,0.9282392,0.72677326,0.89247984
0.8184545,0.7079914,0.13755937,0.39837462,0.9368369,0.8420385
0.3605829,0.9981405,0.0010114178,0.3489248,0.2507119,0.44851318
0.7682654,0.70799845,0.13755937,0.67204183,0.9072607,0.41695985
0.8155464,0.7079914,0.13755937,0.9226041,0.9772425,0.48663822
0.7700972,0.7079914,0.13755937,0.7220305,0.55632544,0.55059844
0.7477322,0.7079914,0.13755937,0.46100068,0.96705574,0.19198044
0.8184545,0.7079914,0.13755937,0.16072905,0.9112138,0.8484712
0.2699656,0.8825729,0.062199987,0.62148446,0.30881256,0.4663925
0.81539625,0.70840836,0.13755924,0.17274328,0.74026126,0.5729406
0.09638621,0.9691634,0.06152636,0.8169136,0.727458,0.27210334
0.27926803,0.71896166,0.13732474,0.7175615,0.3666188,0.9527831
0.14241481,0.9336857,0.03543437,0.7687053,0.30104324,0.49576497
0.80792946,0.78451735,0.12587568,0.9118519,0.3542903,0.16974267
0.818114,0.9894029,0.004549623,0.9674361,0.22248831,0.3757027
0.8476634,0.72135925,0.13725656,0.13645868,0.36913767,0.076047786
0.09422225,0.86887574,0.10102231,0.5760346,0.2938369,0.9919816
0.7592468,0.7079914,0.13755937,0.32629225,0.5387778,0.6703694
0.77029467,0.7188799,0.1374637,0.44181785,0.74110794,0.017333288
0.79700685,0.7080218,0.13755937,0.16318399,0.46430963,0.23273411
0.66574913,0.7079954,0.13755937,0.86795294,0.92736465,0.27469805
0.24081387,0.76919967,0.13450345,0.71125376,0.67586094,0.20598473
0.8184271,0.7079914,0.13755937,0.58741546,0.75867796,0.95573324
0.002076926,0.9984776,0.011304974,0.51790994,0.21677032,0.92800385
0.47414696,0.7090357,0.13755849,0.5076945,0.61244845,0.2883197
0.48747447,0.70809305,0.13755932,0.0486459,0.44338757,0.83911914
0.8184541,0.7079914,0.13755937,0.17768477,0.8739757,0.79141736
0.07025258,0.87140244,0.0952522,0.94988865,0.32700503,0.6938842
0.81844896,0.7079914,0.13755937,0.57744145,0.80218583,0.92557466
0.8457393,0.8483899,0.08365166,0.23503426,0.0917959,0.41398424
0.7678362,0.7079915,0.13755937,0.95852166,0.5337013,0.14049268
0.21791592,0.71656156,0.13737553,0.44899878,0.39241633,0.8051586
0.27886263,0.7297127,0.13483788,0.6511093,0.36160755,0.46605563
0.19184965,0.94628316,0.07950797,0.99917156,0.72710377,0.20284863
0.81288743,0.7079914,0.13755937,0.7598456,0.6447582,0.800359
0.0963091,0.8038084,0.124200314,0.23845674,0.05201933,0.67744535
0.2828692,0.71180934,0.13750567,0.66009384,0.0043528406,0.9082997
0.67906046,0.70799243,0.13755937,0.40297678,0.93851,0.22262149
0.18844749,0.8073497,0.12152899,0.47859263,0.053199135,0.8058339
0.80989575,0.7079914,0.13755937,0.48555866,0.9367422,0.47907197
0.36659965,0.7244588,0.13734046,0.1175315,0.6531119,0.18291076
0.39872482,0.7633036,0.13506903,0.486329,0.7999462,0.15015627
0.6041677,0.7079964,0.13755937,0.9573826,0.46678707,0.88825387
0.39483634,0.7368757,0.13688475,0.9382679,0.66404176,0.3171428
0.13588324,0.76358247,0.13161942,0.7491465,0.34541336,0.90084827
0.567868,0.7081468,0.13755935,0.18513256,0.8925744,0.19182666
0.017024303,1.0124668,0.02167251,0.2623615,0.112962045,0.7403501
0.01772491,1.0040047,0.0074443314,0.9290299,0.17747594,0.96653646
0.49450007,0.7085212,0.13755915,0.5074334,0.6041658,0.2773059
0.7647455,0.7697789,0.13069212,0.6370749,0.35754547,0.30748895
0.8094012,0.97816074,0.024137044,0.8626991,0.27972317,0.38320094
0.07110335,0.95250654,0.07519794,0.7470943,0.7656312,0.25607756
-0.0037261583,0.9993134,0.005298285,0.22451155,0.22157165,0.89302105
0.69482696,0.7107974,0.13754098,0.6954436,0.40662298,0.34644794
0.7128877,0.78951186,0.12307728,0.72937834,0.3347556,0.3807226
-0.01792238,1.0108621,0.020417549,0.617785,0.11448528,0.7177111
0.69293517,0.7079914,0.13755937,0.47418678,0.51763463,0.81093436
0.34597927,0.7220984,0.13709803,0.85191494,0.009377746,0.77782524
0.59186274,0.70799327,0.13755937,0.7413528,0.47940114,0.83004296
8.5974374E-5,0.9991623,0.0053775236,0.5164636,0.22201854,0.7616413
0.7159317,0.7079927,0.13755937,0.46023333,0.5512847,0.16668297
0.706021,0.8040773,0.122758694,0.14311364,0.34050527,0.33036053
0.77787876,0.70859677,0.13755907,0.33334848,0.8415428,0.4671678
0.31413415,0.7088205,0.13755482,0.33906686,0.41423798,0.4847679
-0.036547054,1.0071367,0.024653625,0.48514032,0.15565144,0.6844067
0.11416261,0.73832655,0.13408986,0.18758126,0.36325398,0.5146202
0.7327581,0.7477457,0.13573797,0.106762975,0.032223016,0.05458041
0.8184545,0.7079914,0.13755937,0.37450415,0.98664343,0.9900287
0.71996874,0.714748,0.13745375,0.6186715,0.3969996,0.32575804
0.7121826,0.7079918,0.13755937,0.31521913,0.49523142,0.35409126
0.56866807,0.70799667,0.13755937,0.15139276,0.4730873,0.7459242
0.818445,0.7079914,0.13755937,0.2158185,0.9322003,0.6757055
0.91402227,0.668886,0.012524572,0.08171213,0.15382285,0.19586748
0.11822702,0.7458975,0.1336324,0.7310857,0.042728234,0.95198566
0.61859876,0.97532064,0.012589421,0.5542057,0.21722749,0.4124476
0.5463627,0.73840785,0.13681108,0.22469385,0.8024226,0.114897035
0.5857431,0.7079934,0.13755937,0.4876248,0.47897717,0.53075695
0.09721352,0.7949762,0.12561135,0.28249097,0.3482198,0.7133711
0.81967425,0.7080007,0.13755937,0.099819295,0.4714405,0.1588037
0.81813353,0.7079914,0.13755937,0.97517955,0.726481,0.7733569
0.46685,0.75855154,0.1354817,0.14679764,0.6894724,0.36364627
0.8184545,0.7079914,0.13755937,0.049659535,0.9184636,0.9197173
0.84146076,0.7244796,0.13702878,0.76107484,0.012148565,0.13171291
0.8184545,0.7079914,0.13755937,0.11849008,0.92395604,0.9192662
0.9482859,0.34930155,0.07257433,0.20280567,0.119669,0.07878193
0.8108282,0.7079914,0.13755937,0.83589137,0.62941176,0.71859354
0.7182612,0.71226573,0.13754463,0.33776745,0.8232074,0.43199015
0.10317238,0.8609745,0.11717034,0.294193,0.7848738,0.21588302
0.6962513,0.7081623,0.13755928,0.6585093,0.44032753,0.34815073
0.060421683,0.8805874,0.10639659,0.10134585,0.29838312,0.9549677
0.3061763,0.7233387,0.13736925,0.21850987,0.6489402,0.21150997
0.6742633,0.7079955,0.13755937,0.07574631,0.9255749,0.18429121
0.98199636,1.0729185,0.015303901,0.8080344,0.159472,0.28291795
