Recall,Precision,stddev,orientation,similThreshold,minCorrelation
0.04592323,0.9170733,1.0,0.30270556,0.8976126,0.21305957
0.039067026,0.9462357,0.9969652,0.11273081,0.3168787,0.99537987
0.16385601,0.91708773,1.0,0.7174545,0.89456844,0.30417076
0.28507277,0.91704154,1.0,0.8000175,0.88412374,0.0623626
0.02546131,0.92566293,0.9992792,0.6439639,0.3730947,0.78293324
0.023275573,0.93973064,0.994352,0.39262313,0.34601864,0.6737694
0.9708049,0.43764293,0.98853624,0.6866109,0.08619356,0.24698019
0.54993004,0.884637,0.98804086,0.9956814,0.09936226,0.39062867
0.14681423,0.91699487,1.0,0.47855312,0.6036894,0.7128669
0.30568272,0.9194169,0.99998677,0.34925833,0.7223002,0.50833017
0.9821848,1.0598998,0.9844445,0.23523337,0.1682791,0.30463624
0.28346267,0.91699487,1.0,0.06479235,0.9132834,0.63567287
0.9403557,0.96396697,0.9960765,0.27985683,0.047803067,0.11374856
0.15768768,0.91699547,1.0,0.08380607,0.7363861,0.7313698
0.30164993,0.91699487,1.0,0.6966768,0.97353965,0.79513335
0.023210395,0.91699594,1.0,0.102456115,0.48285413,0.8276905
0.9701879,0.98917717,0.98434067,0.87835604,0.21017578,0.30952543
0.41636544,0.9170182,1.0,0.19913356,0.58811396,0.08571184
0.098588176,0.9189162,0.99999166,0.36222982,0.63126814,0.18394645
0.24999869,0.9169953,1.0,0.8404303,0.63950026,0.6743631
-5.1650737E-4,1.0000153,0.984335,0.22524604,0.14317942,0.9262948
0.23667668,0.9445694,0.99828327,0.43732953,0.78351676,0.35885626
0.1391598,0.91699487,1.0,0.34482822,0.6649815,0.81802917
0.72730607,0.96334803,0.98910785,0.71479017,0.3343914,0.23523355
0.1645524,0.91699487,1.0,0.33987504,0.99905413,0.321235
0.2135174,0.9170006,1.0,0.26278186,0.6025212,0.5277964
0.31009334,0.91699487,1.0,0.89980656,0.8665528,0.71864545
1.0136726,0.7312237,0.9848498,0.31640255,0.12379736,0.27572736
0.4065449,0.9170185,1.0,0.121017896,0.4662891,0.21116541
0.035207488,0.91699487,1.0,0.21589458,0.5224985,0.77547467
0.044282172,0.92013156,0.99988085,0.7964781,0.39193228,0.82218283
0.108038545,0.91701,1.0,0.8675106,0.4601188,0.66643864
0.32092488,0.9173441,0.9999997,0.8375042,0.84405166,0.02420685
0.36085755,0.9170549,1.0,0.781528,0.80851877,0.5926258
0.96311605,0.59696555,0.9876757,0.8267682,0.1009264,0.07764457
0.05185125,0.91699487,1.0,0.27084318,0.5364197,0.7396143
0.028248068,0.92556137,0.9994764,0.19845326,0.026742786,0.90490407
0.13089058,0.91699487,1.0,0.8159287,0.5372783,0.7326332
0.44590485,0.91707724,0.99999994,0.6538868,0.45222092,0.19298129
0.8781946,0.9642525,0.9975791,0.17500594,0.32492414,0.076105416
0.44667867,0.99692297,0.9843569,0.044819716,0.1743829,0.43143177
0.004664909,0.95003366,0.9942812,0.24492618,0.34018746,0.7712878
0.18526082,0.9169949,1.0,0.2837418,0.75964105,0.77140325
0.21143842,0.91699487,1.0,0.6629644,0.6995154,0.7807263
0.57402086,0.91879994,0.9999708,0.7968652,0.41191515,0.19172668
0.097373046,0.9166042,0.9996138,0.52009785,0.37900364,0.52031887
0.0121289585,0.99999905,0.98433584,0.32727176,0.18557256,0.64246005
0.24789384,0.91699487,1.0,0.260165,0.9554541,0.07198414
-0.0031829395,0.9548459,0.99679923,0.6773608,0.046539422,0.8198595
0.2910064,0.9187716,0.9999929,0.27947387,0.7520297,0.523261
0.42467132,0.92048746,0.99997246,0.68887967,0.72992754,0.4968725
0.97227126,1.0066563,0.98435473,0.63324153,0.19738708,0.31675586
0.6209375,0.91699487,1.0,0.47254336,0.5247194,0.005460807
0.22262049,0.91699487,1.0,0.6561008,0.72507834,0.81952417
0.061675545,0.91699517,1.0,0.40466774,0.49048653,0.7215047
0.1765876,0.9170707,1.0,0.4209059,0.8932978,0.3447364
0.37046525,0.91722476,0.9999999,0.8250672,0.76052016,0.587203
0.32017115,0.91699487,1.0,0.5890103,0.9101749,0.64733267
0.0028906905,1.0005304,0.9843728,0.877076,0.20316955,0.66923326
0.2341206,0.916995,1.0,0.96021444,0.6696599,0.736261
0.69157183,0.8883853,0.9975162,0.7975852,0.34821662,0.42734617
0.0048570856,0.922906,0.99967927,0.0957505,0.37520024,0.8935269
0.16319312,0.91699487,1.0,0.6780351,0.54206747,0.6802564
0.37193668,0.96525717,0.9947317,0.9264886,0.7159184,0.32968432
0.9755629,0.529295,0.9925795,0.092395864,0.07231657,0.24912438
0.08798102,0.916995,1.0,0.5271359,0.4991253,0.8838414
0.3052038,0.91699487,1.0,0.4975228,0.9702728,0.6916025
0.0738592,0.91704625,0.99999994,0.72096556,0.44387227,0.8684902
0.14914624,0.91699576,1.0,0.1811894,0.69763345,0.7119191
0.10250699,1.0061213,0.98435116,0.4304345,0.1704123,0.5007309
0.017074438,0.9171987,0.9999994,0.097040005,0.43533742,0.62592024
0.043363612,0.9170839,1.0,0.25523284,0.89685726,0.24406958
0.4833577,0.9899257,0.9843521,0.1862305,0.121403076,0.4510743
0.059334777,0.9170027,1.0,0.5681097,0.46255988,0.76517606
0.42548862,0.91700464,1.0,0.9216647,0.5746396,0.11128651
0.3579282,0.91700995,1.0,0.68411034,0.8599854,0.55187255
0.5912767,0.91699505,1.0,0.72062254,0.5023443,0.09748917
0.15487342,0.91699487,1.0,0.42523372,0.5500769,0.97830397
1.0220081,0.8973616,0.99040896,0.4746793,0.07142034,0.09380261
0.2079891,0.91699487,1.0,0.8596968,0.6306737,0.7242775
0.0034893965,1.003648,0.9849123,0.832586,0.12276538,0.743908
0.7692758,0.91118145,0.99640524,0.4128581,0.34193406,0.3539532
0.33062446,0.91699487,1.0,0.9407748,0.8840781,0.664992
0.1503023,0.91699487,1.0,0.458231,0.65615565,0.8012744
0.748612,0.958604,0.98739076,0.03915801,0.31413475,0.2988026
0.004841795,0.99995065,0.9843377,0.2980412,0.13769664,0.8850488
0.008387516,0.9998084,0.98433584,0.87084115,0.18605272,0.6333963
0.04482714,0.9169956,1.0,0.25499624,0.48607224,0.6910892
-8.8797236E-4,1.0002427,0.984356,0.3781661,0.15685877,0.9395077
0.329961,0.91699487,1.0,0.5478494,0.94428635,0.5247099
0.86002547,0.99361044,0.9843349,0.27539545,0.17258136,0.36939365
0.5048105,0.9017414,0.9887368,0.08317379,0.08656781,0.45467898
0.2885871,0.91699487,1.0,0.6982488,0.8785869,0.9254686
0.26779547,0.91699517,1.0,0.46396217,0.50697446,0.20346701
0.9799726,0.30056706,0.988154,0.90676004,0.17423409,0.114577696
-0.010482861,0.9692549,0.98483646,0.5982593,0.11195134,0.5430313
0.766187,0.99815625,0.9984733,0.99428016,0.041435957,0.052900013
0.21747223,0.9170697,1.0,0.044992816,0.8907124,0.36643416
-0.010826668,0.98903555,0.98681474,0.5197598,0.08565932,0.8246993
-0.0036149751,1.0001163,0.9843371,0.7891682,0.19840898,0.8760944
0.025740989,0.9179836,0.99996936,0.39079568,0.40480894,0.7267529
1.0296175,0.36874405,0.9850933,0.74446595,0.15977387,0.15093593
0.0321826,0.917895,0.99998426,0.33223546,0.4095628,0.54466045
0.6417461,0.9104829,0.9979691,0.14776535,0.35162735,0.35570094
0.5879152,0.91782326,0.99998224,0.21900378,0.4106192,0.31595138
0.75679517,0.91701615,1.0,0.42744982,0.45051193,0.04929574
0.97617555,0.3376356,0.9865773,0.19934799,0.16861156,0.13546734
0.060384035,0.91699487,1.0,0.11984043,0.5399788,0.67180514
0.26742643,0.91699487,1.0,0.7432349,0.80237967,0.78801703
0.49542537,0.9169952,1.0,0.8006531,0.5447252,0.103262655
0.2570192,0.91699487,1.0,0.0015770352,0.9980751,0.395654
0.8641466,0.9219279,0.99891704,0.817419,0.36760777,0.31743506
0.29455522,0.91699487,1.0,0.9998326,0.84922194,0.8272735
0.70367813,0.92793834,0.9993365,0.9604714,0.37715712,0.15133384
0.8957513,1.0229487,0.9882117,0.93629825,0.28482506,0.116472885
0.22828269,0.9169962,1.0,0.528441,0.72671914,0.71431065
0.2580141,0.91699487,1.0,0.72507864,0.75822085,0.9379309
0.2989221,0.91699487,1.0,0.11714472,0.9593154,0.004442572
0.5300801,0.9175339,0.99999934,0.83543754,0.6162244,0.34216884
0.13418612,0.91699487,1.0,0.33301625,0.58371085,0.93073946
0.01041136,0.9792812,0.9876407,0.4226482,0.09093605,0.9798437
0.2900972,0.91699487,1.0,0.5265464,0.939713,0.88676035
0.1497228,0.916997,1.0,0.11770799,0.6841913,0.68399984
0.91415447,0.9684556,0.9993584,0.2948048,0.023503173,0.09623947
0.8353571,0.65194994,0.9908325,0.960674,0.104678616,0.046278168
0.25097355,0.91699517,1.0,0.5674579,0.7843389,0.7346358
0.13070917,0.9171534,0.99999994,0.6256764,0.8854902,0.15920074
0.9382087,0.89583015,0.998721,0.45857298,0.03331636,0.17744422
-0.014737117,1.000742,0.9843388,0.16861548,0.2716914,0.6625888
-0.001401839,0.9994371,0.9843881,0.32152638,0.2037395,0.7293587
0.2965078,0.8938319,0.99784654,0.43132162,0.35288775,0.46249372
0.517779,0.9171119,0.99999994,0.69354606,0.6222045,0.46616247
-0.00269912,0.9984419,0.98436815,0.2283759,0.2782979,0.73937345
0.19493608,0.91699564,1.0,0.6791009,0.49598178,0.59800386
0.27543333,0.9170224,1.0,0.23277275,0.60722417,0.4813547
0.3069627,0.91699487,1.0,0.8102084,0.9915194,0.8183356
0.3220528,0.91712147,0.99999994,0.60864174,0.6974319,0.5901932
-0.020819608,1.0119969,0.98465186,0.69242984,0.2650373,0.56680846
0.11862698,0.91700083,1.0,0.69206583,0.45035857,0.99429065
0.23086424,0.9170071,1.0,0.04797114,0.60384935,0.50352633
0.3327295,0.91699487,1.0,0.6279129,0.97180635,0.5731209
0.71077913,0.9169951,1.0,0.92723846,0.5033066,0.33042082
0.13474233,0.92270523,0.99992645,0.52690053,0.83476406,0.31627074
0.2972831,0.91205114,0.99996686,0.42343968,0.0070835636,0.5078424
0.24669203,0.91699487,1.0,0.38374066,0.84800875,0.75533825
0.30779767,0.9172769,0.9999998,0.034421198,0.8428473,0.011946122
0.005614895,0.9817102,0.9904304,0.38320696,0.29898804,0.9100277
0.03358667,0.9219077,0.9997963,0.31133607,0.023203503,0.9994411
0.9200201,0.8563443,0.999426,0.0799885,0.028980967,0.2262428
0.1907732,0.916995,1.0,0.19274393,0.55681086,0.51045656
0.3453152,0.9230365,0.9999176,0.3457579,0.7573227,0.022256412
0.027334128,0.978062,0.98796034,0.39497337,0.080380656,0.6857959
-0.0054741255,1.0047789,0.9843724,0.045577634,0.16641155,0.6599625
0.14877272,0.9699675,0.9936497,0.5077546,0.7691943,0.3176688
0.14583084,0.916995,1.0,0.31443566,0.6761649,0.7342512
0.5782609,0.9183219,0.9999699,0.30056655,0.40827814,0.30036846
0.9809483,0.5810482,0.9844425,0.35860673,0.13452636,0.21044157
0.023063561,0.93978053,0.99668276,0.459925,0.35109788,0.84388757
0.015300616,1.0132039,0.98458636,0.1790572,0.12861788,0.6638176
0.2700875,0.91699487,1.0,0.36690542,0.8871782,0.7164516
-0.013558216,0.9521559,0.9905906,0.16142826,0.3335851,0.66099054
0.99349445,0.21321929,0.9871506,0.19531691,0.16813922,0.08945816
0.29375088,0.9341715,0.9993342,0.9113972,0.7733978,0.08682078
0.040639132,0.9201024,0.9999246,0.44972166,0.37726027,0.95021844
0.04553099,1.0084296,0.9844021,0.227967,0.12576512,0.60990006
0.27027363,0.91699487,1.0,0.5258328,0.958104,0.39955172
0.022579804,0.9188034,0.99995774,0.30175322,0.3988523,0.86101305
0.28725258,0.91699487,1.0,0.69816744,0.87224984,0.7627345
1.0775839,0.42548937,0.9896447,0.49917325,0.18317343,0.046733603
0.23786753,0.91699487,1.0,0.16835955,0.7833732,0.93571126
0.015851768,0.94992685,0.9918278,0.456578,0.3385547,0.6183528
0.08233695,0.91699487,1.0,0.15303306,0.51767015,0.93157494
0.018217219,0.96984917,0.986698,0.40455595,0.31701165,0.6644494
0.10993972,0.91700137,1.0,0.8603463,0.45380518,0.96960753
-9.6870033E-4,1.0000141,0.9843454,0.2545437,0.21904558,0.75501686
0.92021346,0.8509106,0.9859129,0.5653322,0.21738465,0.2278973
-0.022896448,0.9906444,0.9843396,0.775176,0.21441527,0.5425112
0.015766324,0.9298128,0.9976503,0.82598853,0.35947657,0.70056707
1.0009078,0.51293486,0.98646843,0.47765788,0.17504388,0.006020653
0.0070865736,0.91903937,0.9999494,3.9639816E-4,0.3947969,0.88361204
0.28501797,0.9069169,0.9893317,0.2662961,0.08419204,0.5022141
0.29637086,0.91699874,1.0,0.6315317,0.905858,0.033143744
0.42025992,0.9169962,1.0,0.13604102,0.5562247,0.10376046
0.23818886,0.9169951,1.0,0.095316276,0.84266573,0.69181883
0.0675837,0.92493093,0.9981108,0.6000513,0.046974856,0.6009213
-1.8821926E-4,0.9379739,0.98878086,0.94081277,0.086054035,0.5596641
0.27186072,0.9169985,1.0,0.111358985,0.91437614,0.4238915
0.3032554,0.91699487,1.0,0.66768676,0.93624735,0.73086435
0.023357585,0.94046223,0.99447995,0.43420613,0.3444066,0.6930587
0.3936453,0.9216946,0.9999502,0.68497276,0.8093983,0.425501
0.8535169,0.9185236,0.99998957,0.4576146,0.39836282,0.065502934
0.30271566,0.91699487,1.0,0.29745916,0.96709234,0.6441194
0.30637738,0.9185126,0.9999948,0.26054326,0.812997,0.47412065
0.8543769,0.7803584,0.9945047,0.11307647,0.102737054,0.007732243
0.16780835,0.91699487,1.0,0.79760987,0.5411118,0.97753644
0.06679068,0.9179622,0.9999979,0.6621436,0.86679596,0.22752672
0.023770012,0.9172115,0.9999991,0.25226206,0.428608,0.84113795
-0.0034370662,1.0004095,0.98433906,0.7742273,0.20022704,0.617658
0.017254023,1.0098753,0.9849048,0.80970067,0.13993967,0.69760925
1.0099676,0.5536138,0.9908911,0.46330705,0.12100744,0.020737378
-3.1228494E-4,1.0009832,0.9864795,0.20618823,0.26678854,0.88045186
-0.015640272,0.94622976,0.9924427,0.14288105,0.33837706,0.6786016
0.013793178,0.9889097,0.9855671,0.6184814,0.3053976,0.83456993
0.62112606,0.9873632,0.98446745,0.130508,0.27612805,0.38368338
0.54561025,0.91703606,1.0,0.009462359,0.45440647,0.12260383
0.4105342,0.9171703,0.99999994,0.68653786,0.6111825,0.093466856
0.014563453,1.0007057,0.98437065,0.47374853,0.22510357,0.673839
0.22313614,0.91699487,1.0,0.48188713,0.99668854,0.36228487
-0.0028385075,1.0000701,0.984388,0.6618229,0.192032,0.9618705
0.3093351,0.91699487,1.0,0.91787124,0.9993373,0.8472195
0.05715779,0.99137986,0.9851545,0.9593308,0.09275956,0.7028406
0.12948653,0.91699487,1.0,0.022846786,0.57114685,0.95272654
0.04828144,0.91705525,1.0,0.45343804,0.9011853,0.2474984
0.41971865,0.9169958,1.0,0.9806535,0.5439305,0.2708845
0.3332569,0.91699487,1.0,0.7581178,0.998536,0.4827919
0.19302346,0.91699487,1.0,0.91881263,0.61573064,0.82030356
0.19213061,0.916995,1.0,0.25046355,0.77407837,0.7549505
0.42854628,0.9014698,0.999617,0.0071213194,0.029217016,0.49765125
0.5171513,0.887982,0.9960849,0.24932118,0.3394693,0.40876988
0.09041862,0.99181074,0.9844332,0.98865354,0.2983809,0.56482667
0.81963086,0.8627017,0.98758173,0.60939646,0.10459615,0.3716701
0.013419841,0.9172481,0.99999905,0.004155139,0.4326074,0.62504095
-0.027603863,0.9860257,0.98444307,0.3546037,0.29650122,0.5397124
0.021014007,0.94589937,0.990489,0.79540306,0.079092644,0.5916228
0.6764295,0.95221543,0.99337876,0.61694634,0.34871158,0.21031168
-0.023004483,0.96437156,0.99562156,0.393947,0.048834085,0.7881591
0.36820918,0.9170027,1.0,0.9751184,0.47374117,0.53722996
0.91070694,0.69138366,0.98761815,0.07438612,0.19601779,0.17997494
0.28454646,0.9174597,0.9999995,0.21351258,0.7886893,0.5493027
0.19873703,0.999457,0.9844486,0.8609567,0.1285335,0.46122348
8.5709326E-4,0.94901836,0.9981098,0.05593387,0.034090698,0.7832891
0.18082847,0.90347546,0.99858177,0.39274025,0.04472697,0.53419924
0.58486617,0.91699487,1.0,0.6057778,0.5175146,0.08724091
1.0285647,0.29335174,0.98436713,0.43569344,0.14658074,0.1529407
0.011530323,0.99640316,0.98434025,0.5739053,0.19810261,0.51372313
0.38959402,0.9169972,1.0,0.4937856,0.55411386,0.31918263
0.08802248,0.91700494,1.0,0.791953,0.46023574,0.878582
0.01989413,0.9469172,0.9944498,0.8247014,0.061024282,0.9323634
0.06572679,0.9170188,1.0,0.8661257,0.45130947,0.7644146
0.10582231,0.91699487,1.0,0.12695816,0.6322974,0.8494188
0.052719694,0.9509375,0.99739766,0.59139156,0.7976557,0.2693057
0.27420798,0.91699487,1.0,0.08095897,0.92617947,0.88837487
0.28750306,0.91699487,1.0,0.64226323,0.90471524,0.78088707
0.92666376,0.65909266,0.9906079,0.9959496,0.20823306,0.1532597
0.21425045,0.9184003,0.9999955,0.39520353,0.8431705,0.09507345
0.28829017,0.91699564,1.0,0.12119889,0.92063916,0.026473377
0.13245915,0.94789964,0.9978431,0.91041934,0.7982537,0.20358707
0.83136576,0.46056065,0.987048,0.88868326,0.13903521,0.010591179
0.22518864,0.9169952,1.0,0.66885597,0.69175833,0.72748005
0.16502346,0.916995,1.0,0.28170437,0.58326876,0.590551
0.9790964,0.44433808,0.9875219,0.6614764,0.08446407,0.20299235
0.8828249,0.9367946,0.999645,0.26073566,0.3246419,0.0066247494
0.983511,0.34698522,0.9847607,0.42465377,0.10104104,0.20546828
-0.00309126,0.99968994,0.98451436,0.25311685,0.10300342,0.8129991
0.7210768,0.95351815,0.99051386,0.088612065,0.3344064,0.2679802
0.8112889,0.9886022,0.9843412,0.22674279,0.14791164,0.38379633
0.20656922,0.91699487,1.0,0.13420591,0.7938642,0.84671915
0.19115613,0.91699487,1.0,0.87260026,0.61956334,0.75734764
0.9734067,0.5951846,0.9903457,0.43850482,0.07264692,0.18814926
0.0021842811,0.99954265,0.98434055,0.3467314,0.26792336,0.7360452
0.99046344,0.44609615,0.9858797,0.2456733,0.10596348,0.09914311
0.7811282,0.91991144,0.9999663,0.8967393,0.3890298,0.07136463
0.48960492,1.0000079,0.9843363,0.3517673,0.2557817,0.4284751
0.086448334,0.9170321,1.0,0.39855444,0.90534943,0.29206795
0.1040691,0.92949533,0.99813306,0.97000575,0.3649089,0.5960786
0.3400229,0.923126,0.9999152,0.86263806,0.77645797,0.03503834
1.0053501,0.29171342,0.9844146,0.50285023,0.11227084,0.17663033
-0.018854965,1.0151777,0.9844784,0.4982762,0.26654884,0.5311037
0.01963357,0.9601436,0.993297,0.74639946,0.32285696,0.8969971
0.22764285,0.91699487,1.0,0.5422743,0.7557027,0.8643821
0.21345942,0.91699487,1.0,0.27026805,0.97399914,0.1048526
0.5517899,0.9199337,0.9999274,0.28595284,0.40391406,0.18606417
0.49084955,0.9170069,1.0,0.021935651,0.45572013,0.35410383
0.33202738,0.91699487,1.0,0.86217237,0.8999762,0.6578965
0.16178183,0.91699487,1.0,0.7922057,0.5817804,0.8480864
0.42973214,0.9906719,0.9843766,0.7143936,0.27928883,0.45075923
-0.013702528,0.9970666,0.98439974,0.37430435,0.22635038,0.6086559
0.11507972,0.91699487,1.0,0.50086814,0.53692126,0.70453936
0.70726705,0.90041393,0.9999841,0.80598104,0.0060554314,0.3470109
0.95411164,1.0010293,0.98433894,0.89845705,0.23866916,0.33597374
0.2914358,0.9176002,0.99999917,0.30407023,0.66265386,0.49537075
0.43533567,0.916995,1.0,0.87029284,0.5099396,0.15533102
0.85740894,0.9575071,0.9847706,0.4100826,0.2506011,0.22825103
0.08268347,0.91699487,1.0,0.20599952,0.61772776,0.76470643
0.18998024,0.9169949,1.0,0.5777812,0.5156343,0.59214467
0.17617166,0.91700166,1.0,0.006346935,0.63661706,0.59828305
0.40870973,0.91699505,1.0,0.0551522,0.537109,0.36832044
0.1602058,0.9205579,0.9999714,0.124175295,0.84065783,0.33531892
0.87891436,0.75487405,0.9986395,0.958424,0.044676658,0.26909792
0.14158586,0.9169973,1.0,0.60636365,0.48204032,0.6395521
0.28749985,0.91699487,1.0,0.5649616,0.9343128,0.7906428
0.35447198,0.923788,0.9998959,0.884228,0.6790667,0.084341936
0.022373896,0.9504225,0.9951635,0.66420394,0.33222988,0.8974604
0.3267757,0.917021,1.0,0.20378606,0.58296293,0.12626971
0.6234944,0.91712415,0.9999998,0.99776655,0.44039026,0.11503064
0.23752336,0.91714126,0.9999998,0.8007006,0.4399272,0.54816926
0.9374794,0.82831603,0.98691136,0.7509617,0.22349803,0.20914902
0.21479414,0.91699487,1.0,0.5556815,0.6946638,0.9244839
0.22394146,0.9170019,1.0,0.3887163,0.66685313,0.63969326
0.07365798,0.9171967,0.9999995,0.5212153,0.41446292,0.9695732
0.102507085,0.95966995,0.9958833,0.6333514,0.7754665,0.16375254
-0.0035587875,0.9999865,0.9843873,0.20784265,0.19183324,0.9656224
-0.0026745384,1.0005056,0.984348,0.8844869,0.15036015,0.8174726
0.042892344,0.9498141,0.99756724,0.6615114,0.79931086,0.23896353
0.62785083,0.9001839,0.99887097,0.3545801,0.35799697,0.39327446
0.0342072,0.92416966,0.999784,0.7829388,0.016881134,0.8783002
-0.0019765412,0.9980214,0.98439777,0.116767205,0.18086123,0.7569091
0.19782451,0.9170773,0.99999994,0.8306243,0.4491111,0.5809702
0.05500171,0.91699487,1.0,0.049951833,0.5494435,0.6763279
0.17042802,0.91666,0.9999974,0.057724245,0.41757575,0.47510764
0.2962157,0.91802263,0.9999976,0.26503426,0.7872134,0.52330124
0.39657158,0.9176787,0.9999989,0.7727605,0.7946004,0.5305066
0.071478724,0.91699487,1.0,0.072228916,0.508184,0.9274865
0.30638567,0.91699487,1.0,0.9843972,0.958589,0.9029386
0.035535347,0.95633185,0.9896915,0.71328175,0.33155784,0.6385425
0.8911905,0.889196,0.9999433,0.70947665,0.011089978,0.27232063
0.13798447,0.91699487,1.0,0.086171664,0.7046328,0.8148431
0.7316606,0.98157126,0.9854868,0.18277085,0.31867585,0.23145324
0.13840504,0.95839363,0.9961263,0.8794498,0.7916071,0.2583335
0.48190445,0.91699505,1.0,0.5099076,0.50664616,0.31875023
0.25245878,0.91699487,1.0,0.4526146,0.71937233,0.997278
0.8074775,1.0017976,0.984358,0.1778543,0.2652147,0.33726522
-0.025274044,1.0012585,0.9843382,0.07503693,0.29003108,0.6218805
0.04691108,0.9465018,0.9960653,0.17445298,0.052975126,0.6596325
0.0024869808,0.9376579,0.9972268,0.08508405,0.35174018,0.86332124
0.9701143,0.74135804,0.99853224,0.5553439,0.048498347,0.29106435
0.009755496,0.9267794,0.9997256,0.3850137,0.018115046,0.85704744
0.0669075,0.91699487,1.0,0.15967178,0.5197219,0.9030147
0.70921284,0.98818755,0.9844542,0.41791832,0.2754916,0.3931555
0.6451604,0.9170469,1.0,0.023133421,0.43704212,0.033035416
0.2949181,0.91984266,0.9999817,0.67985,0.6483757,0.11995303
0.10311365,0.9398075,0.99818707,0.8992287,0.037313014,0.67425495
0.048291955,0.9876455,0.9853601,0.5859588,0.09852759,0.64196694
0.07025495,0.93933487,0.99887353,0.050604388,0.80692357,0.19814293
0.053586464,0.91708213,0.9999997,0.79630774,0.4364845,0.749588
0.21069187,0.91699535,1.0,0.5454261,0.70353943,0.7282449
0.2803768,0.91699487,1.0,0.6058421,0.8520446,0.93657374
0.64463073,0.94311726,0.99503773,0.54300743,0.35423398,0.2433781
